episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
3404,32.0800,24,3,1,4,1,0.7500,4,2,2.869172,16.222029
3405,67.6100,13,4,0,4,1,1.0000,3,1,2.583569,20.606721
3406,62.7000,10,4,0,4,1,1.0000,3,2,3.157372,15.797154
3407,67.7900,7,4,0,4,1,1.0000,3,1,2.513712,28.530704
3408,62.7300,9,4,0,4,1,1.0000,3,2,3.694414,22.838845
3409,67.4500,15,4,0,4,1,1.0000,3,1,3.522525,19.557306
3410,67.5300,9,4,0,4,1,1.0000,3,1,3.025375,14.653788
3411,67.5400,12,4,0,4,1,1.0000,3,1,3.147248,9.241966
3412,57.2800,14,4,0,4,1,1.0000,4,2,3.097747,12.147969
3413,61.9800,24,4,0,4,1,1.0000,4,1,2.788630,15.303100
3414,67.2600,18,4,0,4,1,1.0000,3,1,3.514563,19.328893
3415,67.3100,13,4,0,4,1,1.0000,3,1,3.158714,27.287942
3416,66.4600,38,4,0,4,1,1.0000,3,1,3.277208,29.395805
3417,62.7300,9,4,0,4,1,1.0000,3,2,3.485783,38.582139
3418,67.3100,13,4,0,4,1,1.0000,3,1,2.877824,30.386099
3419,57.3900,17,4,0,4,1,1.0000,5,1,3.110508,34.365123
3420,67.2900,17,4,0,4,1,1.0000,3,1,3.747225,24.077641
3421,62.2000,20,4,0,4,1,1.0000,4,1,3.141264,24.817314
3422,61.9900,17,4,0,4,1,1.0000,2,3,2.541230,23.958571
3423,62.1300,19,4,0,4,1,1.0000,4,1,3.582016,30.266400
3424,62.3800,14,4,0,4,1,1.0000,4,1,2.523150,11.060183
3425,62.2400,22,4,0,4,1,1.0000,4,1,2.763883,18.636598
3426,57.6100,13,4,0,4,1,1.0000,5,1,2.215805,16.756874
3427,62.2000,20,4,0,4,1,1.0000,4,1,3.173542,18.881917
3428,56.2800,44,4,0,4,1,1.0000,5,1,2.814155,25.768132
3429,62.6700,11,4,0,4,1,1.0000,4,1,3.053568,45.906119
3430,67.8200,6,4,0,4,1,1.0000,3,1,4.172053,26.085023
3431,67.6400,12,4,0,4,1,1.0000,3,1,3.100670,15.415389
3432,56.9200,26,4,0,4,1,1.0000,5,1,2.876058,16.419300
3433,66.4300,39,4,0,4,1,1.0000,3,1,3.339527,15.276270
3434,67.4000,10,4,0,4,1,1.0000,3,1,2.664792,10.607433
3435,67.5500,15,4,0,4,1,1.0000,3,1,2.865107,28.355095
3436,62.4400,12,4,0,4,1,1.0000,4,1,3.392726,13.369139
3437,46.9900,27,4,0,4,1,1.0000,6,2,2.930119,12.930031
3438,67.5400,12,4,0,4,1,1.0000,3,1,2.436232,41.767627
3439,67.1400,12,4,0,4,1,1.0000,3,1,3.051900,9.452485
3440,52.1300,29,4,0,4,1,1.0000,5,2,2.587229,10.775017
3441,67.3800,14,4,0,4,1,1.0000,3,1,3.091112,12.988075
3442,67.7300,9,4,0,4,1,1.0000,3,1,2.736869,28.934931
3443,62.6700,11,4,0,4,1,1.0000,3,2,2.740297,11.848431
3444,67.3600,18,4,0,4,1,1.0000,3,1,2.399373,8.860391
3445,57.0100,23,4,0,4,1,1.0000,4,2,2.628865,16.577240
3446,62.3000,20,4,0,4,1,1.0000,4,1,3.218217,12.627056
3447,67.8200,6,4,0,4,1,1.0000,3,1,3.379062,15.263377
3448,62.4700,11,4,0,4,1,1.0000,2,3,4.082323,18.006837
3449,46.9600,28,4,0,4,1,1.0000,7,1,3.056739,14.442579
3450,66.8600,38,4,0,4,1,1.0000,3,1,2.873485,7.904627
3451,67.5700,11,4,0,4,1,1.0000,3,1,3.575347,8.679509
3452,52.3200,16,4,0,4,1,1.0000,7,0,3.387503,25.800307
3453,66.9600,18,4,0,4,1,1.0000,3,1,3.143206,29.599032
3454,67.3700,11,4,0,4,1,1.0000,3,1,2.853874,7.268615
3455,67.3700,11,4,0,4,1,1.0000,3,1,2.002232,11.639852
3456,67.2000,20,4,0,4,1,1.0000,2,2,3.131028,14.926559
3457,67.3400,12,4,0,4,1,1.0000,3,1,2.773994,16.808112
3458,67.7900,7,4,0,4,1,1.0000,3,1,2.337127,24.290785
3459,67.6600,8,4,0,4,1,1.0000,3,1,3.178803,55.307576
3460,61.9700,31,4,0,4,1,1.0000,5,0,2.808815,11.331315
3461,62.1400,22,4,0,4,1,1.0000,3,2,2.814654,25.471425
3462,62.1400,22,4,0,4,1,1.0000,3,2,3.068846,10.419547
3463,57.3600,18,4,0,4,1,1.0000,4,2,3.279663,15.416633
3464,67.5400,12,4,0,4,1,1.0000,3,1,2.442413,14.731163
3465,62.3500,15,4,0,4,1,1.0000,4,1,2.684088,13.896196
3466,57.2200,16,4,0,4,1,1.0000,4,2,2.258747,27.228781
3467,67.1600,18,4,0,4,1,1.0000,3,1,2.158821,9.767164
3468,67.6900,7,4,0,4,1,1.0000,3,1,2.194344,15.903322
3469,67.4200,16,4,0,4,1,1.0000,3,1,2.930416,20.076105
3470,62.6400,12,4,0,4,1,1.0000,3,2,2.487721,12.085805
3471,67.7000,10,4,0,4,1,1.0000,3,1,2.678970,22.212173
3472,61.3400,42,4,0,4,1,1.0000,4,1,3.630335,29.013549
3473,62.3100,13,4,0,4,1,1.0000,3,2,3.337662,10.684139
3474,67.6700,11,4,0,4,1,1.0000,3,1,2.720385,17.383946
3475,62.4300,19,4,0,4,1,1.0000,5,0,4.093816,23.106289
3476,67.5600,8,4,0,4,1,1.0000,3,1,2.644322,11.430864
3477,62.2700,21,4,0,4,1,1.0000,3,2,3.206726,9.301348
3478,57.3200,16,4,0,4,1,1.0000,5,1,3.042467,6.888379
3479,67.4600,18,4,0,4,1,1.0000,3,1,2.893151,28.721425
3480,57.1500,25,4,0,4,1,1.0000,4,2,3.169078,15.239746
3481,67.4800,14,4,0,4,1,1.0000,3,1,3.132659,19.199823
3482,67.5400,12,4,0,4,1,1.0000,3,1,3.135204,15.022233
3483,67.0800,24,4,0,4,1,1.0000,3,1,3.290077,36.670665
3484,61.5400,32,4,0,4,1,1.0000,3,2,2.652960,19.643920
3485,67.4100,13,4,0,4,1,1.0000,3,1,2.888980,20.482538
3486,47.1200,26,3,1,4,1,0.7500,2,1,3.508266,31.614250
3487,67.4700,11,4,0,4,1,1.0000,3,1,2.501632,10.611936
3488,67.7600,8,4,0,4,1,1.0000,3,1,2.444160,22.966519
3489,62.3000,20,4,0,4,1,1.0000,3,2,3.388994,32.943898
3490,56.7500,25,4,0,4,1,1.0000,5,1,2.924566,10.711588
3491,67.5600,8,4,0,4,1,1.0000,3,1,3.303623,16.629830
3492,57.5500,15,4,0,4,1,1.0000,5,1,2.986137,21.011195
3493,67.0300,19,4,0,4,1,1.0000,3,1,2.938529,10.177622
3494,66.8800,24,4,0,4,1,1.0000,3,1,2.919225,17.272147
3495,67.5200,16,4,0,4,1,1.0000,3,1,3.184534,24.470637
3496,52.4500,15,4,0,4,1,1.0000,5,2,2.982746,16.351835
3497,67.3200,16,4,0,4,1,1.0000,3,1,2.021622,17.179697
3498,62.7900,7,4,0,4,1,1.0000,4,1,3.096027,22.014738
3499,66.7100,43,4,0,4,1,1.0000,4,0,2.959854,14.598792
3500,67.1300,19,4,0,4,1,1.0000,3,1,2.189526,11.896294
3501,57.6100,13,4,0,4,1,1.0000,4,2,3.301909,43.007421
3502,67.3900,17,4,0,4,1,1.0000,3,1,2.484447,25.431237
3503,67.1100,23,4,0,4,1,1.0000,4,0,3.221838,16.293870
3504,67.5200,16,4,0,4,1,1.0000,3,1,3.022083,31.328751
3505,62.5500,15,4,0,4,1,1.0000,4,1,2.778219,30.176295
3506,67.6400,12,4,0,4,1,1.0000,3,1,2.904779,40.769566
3507,62.4000,20,4,0,4,1,1.0000,3,2,2.556606,11.524162
3508,67.7300,9,4,0,4,1,1.0000,3,1,3.415274,12.049550
3509,67.6000,10,4,0,4,1,1.0000,3,1,2.654434,7.927551
3510,67.4300,19,4,0,4,1,1.0000,3,1,2.721088,20.980153
3511,67.6600,8,4,0,4,1,1.0000,3,1,3.708401,17.555360
3512,62.1900,27,4,0,4,1,1.0000,5,0,2.999339,25.817127
3513,62.4500,15,4,0,4,1,1.0000,3,2,3.777015,10.964202
3514,62.4800,14,4,0,4,1,1.0000,3,2,3.305211,10.587060
3515,62.4700,11,4,0,4,1,1.0000,4,1,3.040185,11.234891
3516,57.3900,17,4,0,4,1,1.0000,5,1,3.422862,11.724946
3517,67.6700,11,4,0,4,1,1.0000,3,1,2.013889,15.502202
3518,45.5700,41,3,1,4,1,0.7500,4,0,3.382807,11.553394
3519,62.3700,11,4,0,4,1,1.0000,3,2,2.595719,23.373692
3520,62.4000,20,4,0,4,1,1.0000,5,0,3.697797,21.102232
3521,62.2100,23,4,0,4,1,1.0000,4,1,3.137725,11.573037
3522,67.7300,9,4,0,4,1,1.0000,2,2,3.502141,13.788727
3523,67.5100,13,4,0,4,1,1.0000,4,0,4.206500,14.784363
3524,67.7000,10,4,0,4,1,1.0000,3,1,2.869490,9.015884
3525,67.3200,16,4,0,4,1,1.0000,3,1,3.389855,13.814301
3526,67.5300,9,4,0,4,1,1.0000,3,1,4.378277,24.837342
3527,67.4800,14,4,0,4,1,1.0000,3,1,3.528141,21.551143
3528,67.3700,11,4,0,4,1,1.0000,3,1,3.678533,10.150325
3529,67.3200,16,4,0,4,1,1.0000,3,1,3.403173,18.858166
3530,67.3700,11,4,0,4,1,1.0000,3,1,2.739649,15.781098
3531,57.3600,18,4,0,4,1,1.0000,4,2,2.873390,15.335778
3532,61.9900,27,4,0,4,1,1.0000,4,1,2.280508,16.335691
3533,67.3800,14,4,0,4,1,1.0000,3,1,3.048821,29.894975
3534,67.2000,20,4,0,4,1,1.0000,3,1,2.490419,21.439347
3535,62.4700,11,4,0,4,1,1.0000,3,2,2.216359,13.677361
3536,62.6400,12,4,0,4,1,1.0000,4,1,3.109366,12.035217
3537,57.4300,19,4,0,4,1,1.0000,4,2,2.930137,7.654593
3538,67.7600,8,4,0,4,1,1.0000,3,1,2.455444,15.661573
3539,67.2300,19,4,0,4,1,1.0000,4,0,2.558959,23.230152
3540,62.3400,12,4,0,4,1,1.0000,3,2,2.989744,13.847275
3541,67.6300,9,4,0,4,1,1.0000,3,1,2.439835,15.412403
3542,57.5500,15,4,0,4,1,1.0000,5,1,2.179728,29.652517
3543,62.6400,12,4,0,4,1,1.0000,4,1,3.413730,12.530011
3544,67.7000,10,4,0,4,1,1.0000,3,1,3.815377,10.177627
3545,67.1100,23,4,0,4,1,1.0000,3,1,2.145084,22.139951
3546,67.4800,14,4,0,4,1,1.0000,3,1,2.348207,20.632964
3547,57.2000,20,4,0,4,1,1.0000,5,1,2.462755,7.840869
3548,67.6600,8,4,0,4,1,1.0000,3,1,3.159917,10.839764
3549,66.9800,14,4,0,4,1,1.0000,3,1,2.598532,18.461854
3550,61.4500,35,4,0,4,1,1.0000,4,1,2.231934,9.730454
3551,66.9300,29,4,0,4,1,1.0000,3,1,2.738150,24.303900
3552,15.5500,45,3,1,4,1,0.7500,8,2,2.708322,10.747935
3553,67.3700,21,4,0,4,1,1.0000,4,0,2.454641,15.555660
3554,62.8500,5,4,0,4,1,1.0000,2,3,1.626780,11.404074
3555,67.2000,20,4,0,4,1,1.0000,3,1,2.312264,15.322028
3556,61.7300,29,4,0,4,1,1.0000,4,1,2.507580,17.246435
3557,67.6100,13,4,0,4,1,1.0000,3,1,2.497535,26.769168
3558,67.5900,7,4,0,4,1,1.0000,2,2,2.152901,14.136621
3559,67.5400,12,4,0,4,1,1.0000,3,1,3.098007,34.847962
3560,62.3800,14,4,0,4,1,1.0000,4,1,2.239390,10.530826
3561,67.4900,17,4,0,4,1,1.0000,3,1,2.324771,14.829382
3562,67.6900,7,4,0,4,1,1.0000,3,1,2.482022,14.483257
3563,31.4500,45,4,0,4,1,1.0000,10,1,2.558723,21.261318
3564,57.3400,22,4,0,4,1,1.0000,5,1,2.600093,10.957367
3565,67.6900,7,4,0,4,1,1.0000,2,2,3.502516,13.032728
3566,66.8100,23,4,0,4,1,1.0000,3,1,3.121622,11.629842
3567,62.4800,14,4,0,4,1,1.0000,3,2,3.224048,26.651440
3568,67.7300,9,4,0,4,1,1.0000,3,1,3.061801,17.705591
3569,61.8000,40,4,0,4,1,1.0000,5,0,2.701228,9.580318
3570,67.3700,11,4,0,4,1,1.0000,3,1,2.763097,32.547315
3571,67.6700,11,4,0,4,1,1.0000,3,1,2.140258,13.079537
3572,52.7000,10,4,0,4,1,1.0000,4,3,2.513480,18.309333
3573,56.6800,34,4,0,4,1,1.0000,5,1,2.619230,36.204336
3574,51.7400,42,4,0,4,1,1.0000,5,2,2.779348,14.643640
3575,66.9700,31,4,0,4,1,1.0000,3,1,2.512607,13.249887
3576,62.4900,17,4,0,4,1,1.0000,4,1,2.792831,25.944993
3577,67.2800,14,4,0,4,1,1.0000,3,1,3.432092,7.579739
3578,67.5100,13,4,0,4,1,1.0000,2,2,2.370574,21.733267
3579,51.1900,37,4,0,4,1,1.0000,5,2,3.104131,25.272509
3580,67.4600,18,4,0,4,1,1.0000,3,1,3.295656,8.618030
3581,67.7600,8,4,0,4,1,1.0000,3,1,3.335372,10.572136
3582,52.3400,22,4,0,4,1,1.0000,6,1,3.088743,21.525398
3583,62.7000,10,4,0,4,1,1.0000,4,1,2.525567,18.483425
3584,62.4500,15,4,0,4,1,1.0000,3,2,2.769478,11.138239
3585,67.0800,24,4,0,4,1,1.0000,3,1,2.772488,27.014657
3586,66.7900,17,4,0,4,1,1.0000,3,1,2.268328,7.900109
3587,62.4100,13,4,0,4,1,1.0000,4,1,2.376233,20.250109
3588,67.5700,11,4,0,4,1,1.0000,3,1,2.400604,9.801334
3589,62.3000,20,4,0,4,1,1.0000,3,2,1.836437,15.619311
3590,66.7700,31,4,0,4,1,1.0000,3,1,2.522563,9.920805
3591,57.5800,14,4,0,4,1,1.0000,6,0,2.304344,26.039825
3592,67.4200,16,4,0,4,1,1.0000,3,1,2.183269,16.756626
3593,62.5800,14,4,0,4,1,1.0000,3,2,1.997978,15.591888
3594,57.4200,16,4,0,4,1,1.0000,5,1,2.407876,12.120111
3595,67.4700,11,4,0,4,1,1.0000,3,1,2.102520,14.709578
3596,67.5100,13,4,0,4,1,1.0000,3,1,3.086068,12.332040
3597,57.2100,13,4,0,4,1,1.0000,4,2,2.139820,12.942428
3598,62.4100,13,4,0,4,1,1.0000,3,2,2.815306,30.830134
3599,67.2000,20,4,0,4,1,1.0000,3,1,1.862767,12.386686
3600,67.8500,5,4,0,4,1,1.0000,2,2,2.137641,16.171950
3601,67.1300,19,4,0,4,1,1.0000,3,1,2.981047,11.295808
3602,62.4500,15,4,0,4,1,1.0000,4,1,2.687468,13.475721
3603,62.2100,23,4,0,4,1,1.0000,4,1,2.908681,41.939838
3604,62.6300,9,4,0,4,1,1.0000,3,2,2.393046,24.787401
3605,62.7000,10,4,0,4,1,1.0000,4,1,1.896092,24.022469
3606,62.3400,12,4,0,4,1,1.0000,3,2,2.715164,11.711236
3607,62.7300,9,4,0,4,1,1.0000,4,1,2.402650,20.948296
3608,67.6400,12,4,0,4,1,1.0000,3,1,2.830681,16.218773
3609,67.3400,12,4,0,4,1,1.0000,3,1,2.947755,12.307557
3610,67.3400,22,4,0,4,1,1.0000,3,1,2.333614,16.530053
3611,67.3900,17,4,0,4,1,1.0000,3,1,2.455543,9.159851
3612,67.3400,12,4,0,4,1,1.0000,3,1,1.942343,12.951899
3613,67.3400,12,4,0,4,1,1.0000,3,1,4.432299,21.683126
3614,67.1600,18,4,0,4,1,1.0000,3,1,2.363159,25.622083
3615,62.1800,14,4,0,4,1,1.0000,3,2,2.352456,15.303221
3616,67.6900,7,4,0,4,1,1.0000,3,1,4.845447,16.116853
3617,67.4500,15,4,0,4,1,1.0000,3,1,2.377112,11.751439
3618,67.3300,19,4,0,4,1,1.0000,3,1,2.609843,9.170690
3619,56.4100,43,4,0,4,1,1.0000,4,2,2.796330,9.663771
3620,67.7000,10,4,0,4,1,1.0000,3,1,3.056693,18.716931
3621,67.6900,7,4,0,4,1,1.0000,2,2,2.532824,9.362081
3622,57.6700,11,4,0,4,1,1.0000,3,3,3.372728,18.114867
3623,62.6300,9,4,0,4,1,1.0000,4,1,2.220859,10.207150
3624,67.6400,12,4,0,4,1,1.0000,3,1,2.577590,13.679315
3625,67.7000,10,4,0,4,1,1.0000,3,1,2.447253,13.428523
3626,62.0300,19,4,0,4,1,1.0000,4,1,2.763057,23.979036
3627,62.1000,30,4,0,4,1,1.0000,4,1,2.839955,31.634029
3628,67.8500,5,4,0,4,1,1.0000,2,2,1.879339,15.859464
3629,67.5200,16,4,0,4,1,1.0000,4,0,2.359950,16.682421
3630,62.5300,9,4,0,4,1,1.0000,4,1,1.706591,9.994056
3631,52.5700,11,4,0,4,1,1.0000,5,2,2.794434,26.702359
3632,67.6400,12,4,0,4,1,1.0000,2,2,2.263697,14.450125
3633,67.6700,11,4,0,4,1,1.0000,3,1,2.348565,21.583160
3634,62.5700,11,4,0,4,1,1.0000,4,1,2.800746,42.026843
3635,46.7200,36,4,0,4,1,1.0000,7,1,2.741156,19.910966
3636,61.8100,23,4,0,4,1,1.0000,4,1,3.067141,55.552259
3637,62.1400,22,4,0,4,1,1.0000,3,2,3.111626,7.995553
3638,66.9200,16,4,0,4,1,1.0000,3,1,2.080914,24.597582
3639,61.6400,32,4,0,4,1,1.0000,4,1,2.583356,10.831035
3640,51.3700,41,4,0,4,1,1.0000,5,2,2.388042,24.082050
3641,67.4000,20,4,0,4,1,1.0000,3,1,2.684066,25.102815
3642,62.5100,13,4,0,4,1,1.0000,3,2,2.976743,27.149828
3643,57.4100,13,4,0,4,1,1.0000,4,2,1.626893,21.752319
3644,67.5800,14,4,0,4,1,1.0000,3,1,2.479988,7.515351
3645,62.3400,22,4,0,4,1,1.0000,4,1,3.177466,34.251310
3646,62.5200,16,4,0,4,1,1.0000,4,1,1.936703,15.874618
3647,67.4300,19,4,0,4,1,1.0000,3,1,2.904314,15.839973
3648,67.3900,17,4,0,4,1,1.0000,3,1,2.382759,33.217733
3649,67.7600,8,4,0,4,1,1.0000,3,1,2.078560,17.968937
3650,67.2500,25,4,0,4,1,1.0000,2,2,2.414457,12.334381
3651,67.4000,10,4,0,4,1,1.0000,3,1,2.617505,9.047278
3652,67.2300,19,4,0,4,1,1.0000,3,1,2.988008,12.131632
3653,61.9600,28,4,0,4,1,1.0000,4,1,2.178951,6.351313
3654,67.4400,12,4,0,4,1,1.0000,3,1,2.752558,12.588739
3655,66.9700,31,4,0,4,1,1.0000,4,0,2.103802,12.642655
3656,67.3100,23,4,0,4,1,1.0000,3,1,3.581643,15.164518
3657,62.6100,13,4,0,4,1,1.0000,3,2,2.397949,27.981954
3658,57.7000,10,4,0,4,1,1.0000,4,2,1.693455,36.787940
3659,60.8700,41,4,0,4,1,1.0000,3,2,2.304674,13.230522
3660,67.7900,7,4,0,4,1,1.0000,3,1,2.204875,13.687492
3661,67.2000,20,4,0,4,1,1.0000,3,1,1.715117,19.343718
3662,67.6400,12,4,0,4,1,1.0000,3,1,2.176284,21.061111
3663,62.5200,16,4,0,4,1,1.0000,4,1,2.695365,5.501264
3664,67.6300,9,4,0,4,1,1.0000,3,1,2.835897,37.373986
3665,67.4800,14,4,0,4,1,1.0000,3,1,2.408624,19.891537
3666,62.6000,10,4,0,4,1,1.0000,4,1,1.872851,9.186953
3667,67.3700,11,4,0,4,1,1.0000,2,2,1.663546,10.618984
3668,62.5200,16,4,0,4,1,1.0000,4,1,2.845916,15.333205
3669,67.0700,21,4,0,4,1,1.0000,3,1,2.139036,30.750018
3670,67.2900,17,4,0,4,1,1.0000,3,1,1.980434,11.130845
3671,62.3800,14,4,0,4,1,1.0000,4,1,2.510124,15.541624
3672,67.3200,16,4,0,4,1,1.0000,3,1,2.496258,11.084330
3673,47.3400,22,4,0,4,1,1.0000,7,1,2.681461,24.307809
3674,62.5500,15,4,0,4,1,1.0000,4,1,2.227125,10.299148
3675,62.4500,15,4,0,4,1,1.0000,4,1,2.907224,11.338043
3676,61.6400,32,4,0,4,1,1.0000,4,1,2.790712,11.936890
3677,61.8700,31,4,0,4,1,1.0000,4,1,2.713567,41.734202
3678,67.5400,12,4,0,4,1,1.0000,3,1,2.221313,11.702619
3679,67.6900,7,4,0,4,1,1.0000,3,1,1.638639,7.568196
3680,67.6300,9,4,0,4,1,1.0000,3,1,2.486535,10.517873
3681,67.1000,20,4,0,4,1,1.0000,3,1,2.902095,23.418114
3682,66.8000,30,4,0,4,1,1.0000,3,1,2.216881,12.815904
3683,67.8200,6,4,0,4,1,1.0000,3,1,3.703248,5.950309
3684,67.6300,9,4,0,4,1,1.0000,3,1,2.097892,23.634985
3685,67.3000,20,4,0,4,1,1.0000,3,1,2.714764,11.218558
3686,57.2500,15,4,0,4,1,1.0000,4,2,2.827927,8.245730
3687,67.6900,7,4,0,4,1,1.0000,3,1,3.040356,16.745557
3688,67.6600,8,4,0,4,1,1.0000,3,1,1.555933,9.788868
3689,67.3900,17,4,0,4,1,1.0000,3,1,2.503961,16.215243
3690,67.2300,19,4,0,4,1,1.0000,3,1,2.591284,29.001013
3691,67.5000,10,4,0,4,1,1.0000,3,1,2.384242,35.821919
3692,67.5500,15,4,0,4,1,1.0000,3,1,2.088475,54.972163
3693,67.5900,7,4,0,4,1,1.0000,2,2,2.972446,35.188798
3694,67.6000,10,4,0,4,1,1.0000,3,1,2.265090,19.653435
3695,66.4100,23,4,0,4,1,1.0000,3,1,2.928907,20.057554
3696,57.7300,9,4,0,4,1,1.0000,4,2,3.044761,14.677136
3697,67.6400,12,4,0,4,1,1.0000,3,1,3.224630,15.673366
3698,67.0000,30,4,0,4,1,1.0000,3,1,2.842170,19.885895
3699,66.9200,16,4,0,4,1,1.0000,3,1,2.037627,29.881846
3700,62.6600,8,4,0,4,1,1.0000,3,2,3.383309,30.901594
3701,56.6200,36,4,0,4,1,1.0000,5,1,2.165222,23.140353
3702,67.7600,8,4,0,4,1,1.0000,3,1,1.605952,35.724294
3703,67.1800,14,4,0,4,1,1.0000,3,1,1.754069,15.719946
3704,67.3500,15,4,0,4,1,1.0000,3,1,2.006888,21.126785
3705,67.0300,19,4,0,4,1,1.0000,3,1,2.238351,20.871864
3706,67.4800,14,4,0,4,1,1.0000,3,1,1.637936,12.554724
3707,66.9300,19,4,0,4,1,1.0000,3,1,3.267246,28.920153
3708,62.1800,24,4,0,4,1,1.0000,3,2,2.712549,9.420962
3709,61.9000,20,4,0,4,1,1.0000,3,2,2.364276,14.579368
3710,67.5700,11,4,0,4,1,1.0000,3,1,2.738277,17.002947
3711,62.3900,17,4,0,4,1,1.0000,4,1,1.947474,33.367907
3712,67.8200,6,4,0,4,1,1.0000,3,1,3.363614,9.423783
3713,67.5600,8,4,0,4,1,1.0000,3,1,2.972912,22.089717
3714,62.6400,12,4,0,4,1,1.0000,3,2,3.156590,18.327896
3715,67.3500,15,4,0,4,1,1.0000,3,1,2.048951,30.513366
3716,57.3900,17,4,0,4,1,1.0000,5,1,2.984339,19.425058
3717,62.5400,12,4,0,4,1,1.0000,4,1,2.423801,31.207073
3718,67.7600,8,4,0,4,1,1.0000,3,1,2.327832,15.913941
3719,67.6100,13,4,0,4,1,1.0000,3,1,2.348590,11.282744
3720,62.0900,17,4,0,4,1,1.0000,4,1,2.292346,22.486242
3721,67.6400,12,4,0,4,1,1.0000,3,1,2.352505,6.585297
3722,47.2900,17,3,1,4,1,0.7500,2,1,2.627231,7.257989
3723,67.1100,13,4,0,4,1,1.0000,3,1,1.814982,13.162071
3724,67.3700,11,4,0,4,1,1.0000,3,1,1.778581,11.356498
3725,67.7000,10,4,0,4,1,1.0000,3,1,1.400330,17.642631
3726,67.6400,12,4,0,4,1,1.0000,3,1,3.006625,6.515438
3727,67.4600,18,4,0,4,1,1.0000,3,1,2.426749,14.149770
3728,67.1900,17,4,0,4,1,1.0000,3,1,1.958500,23.373864
3729,66.6400,32,4,0,4,1,1.0000,3,1,2.795695,6.738568
3730,67.1900,17,4,0,4,1,1.0000,4,0,2.175453,11.753744
3731,62.4000,20,4,0,4,1,1.0000,4,1,2.318898,11.744477
3732,57.2800,24,4,0,4,1,1.0000,5,1,2.200907,40.584893
3733,62.3800,14,4,0,4,1,1.0000,4,1,3.082048,28.808850
3734,62.3600,18,4,0,4,1,1.0000,3,2,2.746020,20.572166
3735,62.6700,11,4,0,4,1,1.0000,2,3,2.815513,10.766451
3736,67.6000,10,4,0,4,1,1.0000,3,1,3.176177,16.904303
3737,67.4800,14,4,0,4,1,1.0000,3,1,2.873189,14.901292
3738,67.7600,8,4,0,4,1,1.0000,3,1,2.585238,12.758506
3739,67.7600,8,4,0,4,1,1.0000,3,1,3.113307,23.136561
3740,57.4500,15,4,0,4,1,1.0000,5,1,2.586853,14.946311
3741,67.5700,11,4,0,4,1,1.0000,3,1,1.959482,38.269379
3742,62.3800,14,4,0,4,1,1.0000,4,1,2.382800,15.540401
3743,67.4300,19,4,0,4,1,1.0000,3,1,2.803603,9.900893
3744,67.6100,13,4,0,4,1,1.0000,3,1,2.904483,32.245768
3745,61.9700,31,4,0,4,1,1.0000,3,2,2.258191,20.273636
3746,67.7300,9,4,0,4,1,1.0000,3,1,2.116561,17.388772
3747,67.3600,18,4,0,4,1,1.0000,3,1,2.215236,21.111760
3748,67.2700,21,4,0,4,1,1.0000,3,1,2.805609,24.181421
3749,67.5700,11,4,0,4,1,1.0000,3,1,2.012019,7.844988
3750,45.2000,50,3,1,4,1,0.7500,3,1,2.457145,5.888371
3751,67.1600,28,4,0,4,1,1.0000,3,1,2.639422,7.529721
3752,62.5400,12,4,0,4,1,1.0000,3,2,2.880984,14.909862
3753,62.8200,6,4,0,4,1,1.0000,3,2,2.669058,14.799888
3754,67.6000,10,4,0,4,1,1.0000,2,2,3.031413,15.539266
3755,62.5400,12,4,0,4,1,1.0000,4,1,2.725946,15.134082
3756,67.6600,8,4,0,4,1,1.0000,3,1,2.084835,9.927234
3757,62.4900,17,4,0,4,1,1.0000,4,1,2.352879,9.742037
3758,57.5500,15,4,0,4,1,1.0000,4,2,2.188131,18.114280
3759,57.7000,10,4,0,4,1,1.0000,5,1,3.370069,14.040298
3760,67.7000,10,4,0,4,1,1.0000,4,0,1.693526,22.236043
3761,67.0000,20,4,0,4,1,1.0000,3,1,2.638283,11.155048
3762,67.7900,7,4,0,4,1,1.0000,3,1,2.434697,9.309982
3763,67.1300,19,4,0,4,1,1.0000,3,1,2.343547,12.926989
3764,57.1000,30,4,0,4,1,1.0000,4,2,2.348094,25.447615
3765,67.3800,14,4,0,4,1,1.0000,3,1,2.148476,19.599204
3766,67.4200,16,4,0,4,1,1.0000,3,1,2.678143,17.293014
3767,62.1000,20,4,0,4,1,1.0000,3,2,3.062163,8.455101
3768,62.3700,21,4,0,4,1,1.0000,3,2,2.413440,16.838383
3769,67.5400,12,4,0,4,1,1.0000,3,1,2.086112,18.925753
3770,56.5800,44,4,0,4,1,1.0000,4,2,2.500864,27.880056
3771,67.4000,20,4,0,4,1,1.0000,3,1,2.816233,16.833974
3772,57.1800,24,4,0,4,1,1.0000,6,0,2.348225,21.502373
3773,62.0700,21,4,0,4,1,1.0000,3,2,2.213050,11.704054
3774,56.6100,43,4,0,4,1,1.0000,4,2,2.863923,12.008722
3775,57.4600,18,4,0,4,1,1.0000,4,2,2.271633,10.056263
3776,67.4100,13,4,0,4,1,1.0000,3,1,1.701521,15.467927
3777,56.6300,39,4,0,4,1,1.0000,5,1,2.452860,26.058088
3778,62.7300,9,4,0,4,1,1.0000,4,1,1.869154,8.554542
3779,62.7000,10,4,0,4,1,1.0000,3,2,3.092131,14.641474
