episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1219,66.7600,28,4,0,4,1,1.0000,3,1,2.814743,79.426735
1220,67.6600,8,4,0,4,1,1.0000,3,1,3.703374,41.781183
1221,62.0100,23,4,0,4,1,1.0000,4,1,3.032646,50.741405
1222,67.2300,19,4,0,4,1,1.0000,3,1,2.761131,26.483249
1223,67.6600,8,4,0,4,1,1.0000,3,1,4.416949,59.798787
1224,67.0400,22,4,0,4,1,1.0000,3,1,2.611575,46.803244
1225,67.5000,10,4,0,4,1,1.0000,3,1,3.282419,34.758132
1226,61.6100,33,4,0,4,1,1.0000,3,2,2.893895,18.191771
1227,62.6700,11,4,0,4,1,1.0000,3,2,2.617173,44.026713
1228,67.6900,7,4,0,4,1,1.0000,3,1,3.012342,59.041022
1229,67.4300,9,4,0,4,1,1.0000,3,1,2.245120,43.496096
1230,67.4800,14,4,0,4,1,1.0000,3,1,3.027025,30.148834
1231,67.5000,10,4,0,4,1,1.0000,3,1,2.888706,25.893788
1232,67.4800,14,4,0,4,1,1.0000,3,1,2.686071,64.129237
1233,66.7300,39,4,0,4,1,1.0000,3,1,3.027554,49.198679
1234,56.3800,34,4,0,4,1,1.0000,5,1,3.152364,40.000630
1235,62.6000,10,4,0,4,1,1.0000,4,1,2.629949,20.163146
1236,67.4700,11,4,0,4,1,1.0000,3,1,2.380533,27.655231
1237,56.5700,31,4,0,4,1,1.0000,5,1,2.962402,11.009819
1238,57.4500,15,4,0,4,1,1.0000,4,2,2.697823,40.409266
1239,67.6000,10,4,0,4,1,1.0000,3,1,2.813540,34.968151
1240,67.7600,8,4,0,4,1,1.0000,3,1,2.865851,84.163975
1241,67.6100,13,4,0,4,1,1.0000,3,1,3.941068,30.400877
1242,67.6900,7,4,0,4,1,1.0000,2,2,2.937764,26.750499
1243,67.1300,19,4,0,4,1,1.0000,3,1,3.085498,35.501361
1244,67.4400,12,4,0,4,1,1.0000,3,1,3.552584,22.330048
1245,62.6400,12,4,0,4,1,1.0000,4,1,2.426330,30.131242
1246,66.6900,37,4,0,4,1,1.0000,2,2,3.144667,54.298386
1247,61.9900,17,4,0,4,1,1.0000,3,2,2.261205,35.313841
1248,67.6900,7,4,0,4,1,1.0000,2,2,2.197759,39.192403
1249,62.6100,13,4,0,4,1,1.0000,4,1,2.822864,21.161752
1250,67.3000,20,4,0,4,1,1.0000,3,1,2.438404,56.741123
1251,67.4800,14,4,0,4,1,1.0000,3,1,3.950737,55.161158
1252,67.7600,8,4,0,4,1,1.0000,3,1,1.836628,22.786623
1253,67.1300,19,4,0,4,1,1.0000,3,1,2.642504,18.760099
1254,62.7000,10,4,0,4,1,1.0000,4,1,3.083259,51.078302
1255,66.8800,34,4,0,4,1,1.0000,4,0,2.689932,26.738649
1256,61.9400,32,4,0,4,1,1.0000,4,1,2.681365,50.816539
1257,67.3200,16,4,0,4,1,1.0000,3,1,2.723801,70.572253
1258,67.3500,15,4,0,4,1,1.0000,3,1,3.240407,11.538409
1259,67.2200,16,4,0,4,1,1.0000,3,1,2.657301,32.847576
1260,67.5000,10,4,0,4,1,1.0000,3,1,1.765329,48.940866
1261,62.4400,12,4,0,4,1,1.0000,4,1,3.458255,48.310323
1262,52.0500,25,4,0,4,1,1.0000,6,1,2.976057,59.879437
1263,67.3800,14,4,0,4,1,1.0000,3,1,2.583281,28.192197
1264,67.4000,10,4,0,4,1,1.0000,3,1,2.427382,20.402399
1265,42.4200,16,3,1,4,1,0.7500,2,2,2.512499,37.094428
1266,67.1300,19,4,0,4,1,1.0000,3,1,2.941411,27.263022
1267,57.2200,16,4,0,4,1,1.0000,5,1,2.696614,35.838050
1268,62.1000,20,4,0,4,1,1.0000,4,1,2.716765,31.998650
1269,62.3600,18,4,0,4,1,1.0000,3,2,2.717921,59.224437
1270,67.0100,23,4,0,4,1,1.0000,4,0,2.536917,22.335874
1271,57.0100,33,4,0,4,1,1.0000,5,1,3.290659,23.115646
1272,67.6400,12,4,0,4,1,1.0000,3,1,3.330140,54.539803
1273,61.1600,48,4,0,4,1,1.0000,4,1,3.085684,29.863417
1274,62.0200,26,4,0,4,1,1.0000,4,1,2.370330,19.878866
1275,67.0000,30,4,0,4,1,1.0000,3,1,2.382973,58.213065
1276,62.2400,12,4,0,4,1,1.0000,4,1,1.962903,30.006540
1277,67.3000,20,4,0,4,1,1.0000,3,1,2.897904,38.376103
1278,62.7000,10,4,0,4,1,1.0000,3,2,2.148109,34.055691
1279,67.5400,12,4,0,4,1,1.0000,3,1,2.827307,30.257569
1280,61.8100,33,4,0,4,1,1.0000,3,2,3.185847,25.452614
1281,67.2800,24,4,0,4,1,1.0000,4,0,3.491000,22.191283
1282,62.2900,17,4,0,4,1,1.0000,5,0,3.070403,29.847882
1283,67.1600,28,4,0,4,1,1.0000,3,1,3.732582,23.958539
1284,67.3500,15,4,0,4,1,1.0000,3,1,2.919209,43.333989
1285,67.7200,6,4,0,4,1,1.0000,2,2,1.339748,44.050640
1286,41.7800,34,3,1,4,1,0.7500,3,1,2.350309,26.944732
1287,67.0800,24,4,0,4,1,1.0000,4,0,3.267770,13.431616
1288,67.4400,12,4,0,4,1,1.0000,3,1,2.828245,42.290698
1289,67.1000,20,4,0,4,1,1.0000,3,1,2.213121,51.128378
1290,62.5100,13,4,0,4,1,1.0000,3,2,2.140035,39.804917
1291,46.9800,24,4,0,4,1,1.0000,8,0,2.381863,15.650971
1292,67.2700,21,4,0,4,1,1.0000,3,1,2.993393,35.964974
1293,67.2900,17,4,0,4,1,1.0000,3,1,2.441105,62.633671
1294,61.9800,24,4,0,4,1,1.0000,4,1,2.403694,22.983464
1295,67.6900,7,4,0,4,1,1.0000,2,2,2.302361,19.685915
1296,67.1900,17,4,0,4,1,1.0000,4,0,2.272565,32.598474
1297,67.4600,18,4,0,4,1,1.0000,3,1,2.339490,19.488762
1298,66.8900,17,4,0,4,1,1.0000,3,1,2.827211,54.371492
1299,67.5100,13,4,0,4,1,1.0000,3,1,3.305292,22.848161
1300,67.4800,14,4,0,4,1,1.0000,3,1,3.119806,46.571199
1301,67.0600,18,4,0,4,1,1.0000,3,1,3.544200,10.907369
1302,67.3100,13,4,0,4,1,1.0000,3,1,3.047494,30.167728
1303,57.1400,22,4,0,4,1,1.0000,4,2,2.728447,19.449317
1304,62.0300,29,4,0,4,1,1.0000,4,1,2.184587,20.865453
1305,67.8200,6,4,0,4,1,1.0000,2,2,3.776698,31.092820
1306,67.2100,13,4,0,4,1,1.0000,3,1,2.615431,24.805149
1307,56.7500,25,4,0,4,1,1.0000,5,1,3.376316,40.064544
1308,62.2000,20,4,0,4,1,1.0000,3,2,3.176560,71.688919
1309,67.7300,9,4,0,4,1,1.0000,3,1,2.279532,24.521041
1310,62.7600,8,4,0,4,1,1.0000,4,1,2.156556,41.446177
1311,56.9900,27,4,0,4,1,1.0000,4,2,2.867516,28.506594
1312,67.6000,10,4,0,4,1,1.0000,3,1,3.079327,46.175498
1313,67.2400,22,4,0,4,1,1.0000,3,1,2.367797,37.256505
1314,66.7900,27,4,0,4,1,1.0000,3,1,2.386727,42.691270
1315,62.4700,11,4,0,4,1,1.0000,3,2,3.019601,31.139508
1316,67.2500,15,4,0,4,1,1.0000,3,1,2.059320,37.214476
1317,62.4000,20,4,0,4,1,1.0000,3,2,2.735175,34.830079
1318,67.4800,14,4,0,4,1,1.0000,2,2,2.051586,35.128555
1319,66.8900,27,4,0,4,1,1.0000,3,1,2.194943,44.103576
1320,30.3900,47,3,1,4,1,0.7500,6,1,2.299306,46.300210
1321,67.0900,17,4,0,4,1,1.0000,2,2,2.433351,73.118441
1322,67.2200,16,4,0,4,1,1.0000,3,1,1.828584,31.770788
1323,47.3700,21,4,0,4,1,1.0000,7,1,2.164145,31.851286
1324,67.1000,20,4,0,4,1,1.0000,3,1,1.782150,25.810394
1325,67.5100,13,4,0,4,1,1.0000,3,1,1.921717,30.289450
1326,62.3500,15,4,0,4,1,1.0000,3,2,3.489731,27.173235
1327,67.4800,14,4,0,4,1,1.0000,3,1,2.476650,42.697954
1328,67.4800,14,4,0,4,1,1.0000,3,1,1.830065,16.479663
1329,57.5500,15,4,0,4,1,1.0000,6,0,2.084500,78.410754
1330,67.5400,12,4,0,4,1,1.0000,3,1,2.867033,42.427321
1331,62.7600,8,4,0,4,1,1.0000,3,2,2.610772,18.614237
1332,51.8800,34,4,0,4,1,1.0000,5,2,3.296670,82.677743
1333,62.4600,18,4,0,4,1,1.0000,3,2,2.549389,15.210294
1334,62.0300,19,4,0,4,1,1.0000,4,1,2.807675,23.464151
1335,67.6700,11,4,0,4,1,1.0000,2,2,3.141147,34.197921
1336,67.2500,25,4,0,4,1,1.0000,3,1,2.288723,27.445557
1337,61.8900,27,4,0,4,1,1.0000,4,1,3.079003,25.234652
1338,66.9200,16,4,0,4,1,1.0000,3,1,3.192148,50.443422
1339,57.0600,28,4,0,4,1,1.0000,5,1,2.290231,39.740748
1340,67.5000,10,4,0,4,1,1.0000,3,1,3.629383,37.883172
1341,67.3400,12,4,0,4,1,1.0000,3,1,4.255381,20.238290
1342,62.2800,14,4,0,4,1,1.0000,4,1,2.735666,59.101619
1343,56.2600,38,4,0,4,1,1.0000,5,1,3.317257,44.424938
1344,61.9400,22,4,0,4,1,1.0000,4,1,4.083213,36.990952
1345,67.1300,19,4,0,4,1,1.0000,3,1,2.763551,19.097188
1346,67.6000,10,4,0,4,1,1.0000,3,1,2.484747,27.065264
1347,42.5200,16,3,1,4,1,0.7500,3,1,2.901513,70.725362
1348,62.0700,21,4,0,4,1,1.0000,4,1,1.941731,31.608518
1349,66.7600,28,4,0,4,1,1.0000,3,1,3.074297,16.074982
1350,66.6800,34,4,0,4,1,1.0000,3,1,2.247477,61.943819
1351,65.9700,51,4,0,4,1,1.0000,3,1,2.553469,28.753047
1352,67.7300,9,4,0,4,1,1.0000,2,2,3.229866,34.686286
1353,62.5000,10,4,0,4,1,1.0000,4,1,2.276660,29.423575
1354,51.6500,25,4,0,4,1,1.0000,5,2,2.883637,59.914820
1355,67.4400,12,4,0,4,1,1.0000,3,1,2.622049,16.562158
1356,62.6600,8,4,0,4,1,1.0000,3,2,2.542638,29.931528
1357,67.3400,12,4,0,4,1,1.0000,3,1,2.543013,73.604805
1358,52.2100,23,4,0,4,1,1.0000,6,1,2.130295,23.496894
1359,67.5700,11,4,0,4,1,1.0000,3,1,2.625038,56.528745
1360,67.4200,16,4,0,4,1,1.0000,3,1,2.204014,17.213038
1361,62.2700,21,4,0,4,1,1.0000,4,1,2.689686,43.268622
1362,62.3000,20,4,0,4,1,1.0000,3,2,2.580659,28.678610
1363,67.1400,22,4,0,4,1,1.0000,3,1,2.964153,50.900973
1364,67.4500,15,4,0,4,1,1.0000,3,1,2.699194,32.781858
1365,62.5700,11,4,0,4,1,1.0000,3,2,3.544504,17.924501
1366,62.2300,19,4,0,4,1,1.0000,4,1,2.194455,33.443193
1367,62.1300,29,4,0,4,1,1.0000,4,1,3.093343,37.950036
1368,62.2700,21,4,0,4,1,1.0000,5,0,2.745248,54.689892
1369,62.7300,9,4,0,4,1,1.0000,3,2,2.771073,32.819410
1370,62.4300,19,4,0,4,1,1.0000,3,2,2.825172,23.729507
1371,67.2200,16,4,0,4,1,1.0000,3,1,2.623784,31.088653
1372,67.4600,18,4,0,4,1,1.0000,3,1,2.990257,64.551296
1373,62.3300,19,4,0,4,1,1.0000,4,1,2.495019,34.588390
1374,62.3900,17,4,0,4,1,1.0000,4,1,2.493541,45.443378
1375,61.9100,23,4,0,4,1,1.0000,4,1,2.603486,30.686431
1376,66.8300,29,4,0,4,1,1.0000,3,1,2.406472,19.972450
1377,62.3100,13,4,0,4,1,1.0000,4,1,2.394538,59.577249
1378,67.4800,14,4,0,4,1,1.0000,2,2,2.271391,27.425816
1379,67.0700,21,4,0,4,1,1.0000,3,1,2.105101,36.289495
1380,67.1300,19,4,0,4,1,1.0000,3,1,2.669877,22.068491
1381,67.7600,8,4,0,4,1,1.0000,3,1,4.067615,38.245415
1382,67.1300,29,4,0,4,1,1.0000,4,0,2.575491,22.433127
1383,67.5800,14,4,0,4,1,1.0000,3,1,2.653901,27.166046
1384,57.5800,14,4,0,4,1,1.0000,4,2,2.823147,22.087117
1385,62.4700,11,4,0,4,1,1.0000,4,1,2.344366,41.413820
1386,62.3000,20,4,0,4,1,1.0000,5,0,2.820167,32.787205
1387,67.2400,22,4,0,4,1,1.0000,3,1,3.170609,28.811821
1388,67.4600,8,4,0,4,1,1.0000,2,2,2.402640,21.628487
1389,67.3900,17,4,0,4,1,1.0000,3,1,3.593018,47.608512
1390,67.5400,12,4,0,4,1,1.0000,3,1,3.822132,33.289460
1391,67.3100,23,4,0,4,1,1.0000,4,0,2.904760,20.337602
1392,67.7600,8,4,0,4,1,1.0000,3,1,3.139304,57.256195
1393,62.6000,10,4,0,4,1,1.0000,4,1,3.222322,28.526831
1394,62.0500,25,4,0,4,1,1.0000,3,2,2.786923,19.272264
1395,67.3500,15,4,0,4,1,1.0000,3,1,2.550895,21.808697
1396,62.4700,11,4,0,4,1,1.0000,3,2,2.758030,25.663683
1397,67.5100,13,4,0,4,1,1.0000,3,1,2.361441,24.534301
1398,62.7300,9,4,0,4,1,1.0000,4,1,2.462915,26.907699
1399,62.1700,21,4,0,4,1,1.0000,4,1,2.342580,56.105320
1400,67.2900,17,4,0,4,1,1.0000,3,1,2.037781,55.833244
1401,67.1600,18,4,0,4,1,1.0000,3,1,2.831389,31.162752
1402,67.6600,8,4,0,4,1,1.0000,3,1,2.275401,34.365511
1403,66.4600,38,4,0,4,1,1.0000,3,1,2.593882,59.409878
1404,67.5000,10,4,0,4,1,1.0000,3,1,2.871400,43.597606
1405,57.3600,18,4,0,4,1,1.0000,4,2,1.722214,24.711405
1406,57.2400,22,4,0,4,1,1.0000,4,2,2.614020,36.295046
1407,67.3700,11,4,0,4,1,1.0000,3,1,2.100854,39.531587
1408,62.4800,14,4,0,4,1,1.0000,3,2,2.842264,40.181382
1409,67.6700,11,4,0,4,1,1.0000,3,1,1.789008,7.945507
1410,66.5600,48,4,0,4,1,1.0000,3,1,2.414914,52.088838
1411,62.3600,18,4,0,4,1,1.0000,4,1,2.411325,23.380070
1412,62.2500,15,4,0,4,1,1.0000,3,2,2.374306,32.534331
1413,67.4300,19,4,0,4,1,1.0000,3,1,1.956669,38.664642
1414,67.3600,18,4,0,4,1,1.0000,3,1,2.421497,46.852352
1415,67.2800,14,4,0,4,1,1.0000,3,1,2.180921,53.293385
1416,51.8400,32,4,0,4,1,1.0000,6,1,2.341175,28.722820
1417,67.6600,8,4,0,4,1,1.0000,3,1,1.940777,26.217672
1418,62.6000,10,4,0,4,1,1.0000,4,1,1.844529,31.910157
1419,62.7900,7,4,0,4,1,1.0000,3,2,1.244203,19.542798
1420,67.4900,17,4,0,4,1,1.0000,3,1,2.212184,27.478934
1421,62.1700,21,4,0,4,1,1.0000,4,1,2.262886,20.261536
1422,31.6400,42,3,1,4,1,0.7500,4,2,2.466386,39.927719
1423,67.4600,18,4,0,4,1,1.0000,3,1,2.097765,19.250521
1424,67.4600,18,4,0,4,1,1.0000,3,1,1.761505,27.741649
1425,62.7000,10,4,0,4,1,1.0000,3,2,1.662351,41.754122
1426,56.6100,43,4,0,4,1,1.0000,5,1,2.170130,21.727908
1427,62.2500,25,4,0,4,1,1.0000,4,1,2.431666,32.701219
1428,47.1000,20,3,1,4,1,0.7500,3,0,2.587750,72.721731
1429,62.7600,8,4,0,4,1,1.0000,3,2,2.629946,19.654787
1430,67.6100,13,4,0,4,1,1.0000,3,1,2.548336,68.230969
1431,62.1700,21,4,0,4,1,1.0000,4,1,2.964694,36.322953
1432,67.5200,16,4,0,4,1,1.0000,3,1,2.404567,34.271422
1433,61.9500,35,4,0,4,1,1.0000,4,1,2.177714,27.501659
1434,62.6600,8,4,0,4,1,1.0000,4,1,1.915738,45.599180
1435,67.3700,21,4,0,4,1,1.0000,3,1,2.121963,35.630881
1436,67.4800,14,4,0,4,1,1.0000,3,1,2.405210,29.401216
1437,57.1700,21,4,0,4,1,1.0000,6,0,1.726388,12.021610
1438,67.4300,19,4,0,4,1,1.0000,3,1,1.910449,74.673271
1439,67.5700,11,4,0,4,1,1.0000,3,1,2.624253,12.874535
1440,67.4400,12,4,0,4,1,1.0000,3,1,2.285536,65.521224
1441,67.6400,12,4,0,4,1,1.0000,3,1,2.385226,45.658729
1442,67.3100,13,4,0,4,1,1.0000,3,1,2.529912,41.254091
1443,61.7000,40,4,0,4,1,1.0000,3,2,2.854893,26.046905
1444,67.3600,18,4,0,4,1,1.0000,4,0,2.976243,30.077689
1445,52.5200,16,4,0,4,1,1.0000,5,2,3.114164,57.807363
1446,62.3100,23,4,0,4,1,1.0000,5,0,2.678423,45.661547
1447,62.4900,17,4,0,4,1,1.0000,4,1,2.274296,31.865908
1448,67.6300,9,4,0,4,1,1.0000,3,1,2.927662,22.593927
1449,67.5200,16,4,0,4,1,1.0000,3,1,2.424422,60.125722
1450,67.2200,16,4,0,4,1,1.0000,3,1,2.215905,28.187433
1451,61.8500,25,4,0,4,1,1.0000,3,2,2.088634,24.890053
1452,57.5100,13,4,0,4,1,1.0000,4,2,2.405630,20.100057
1453,62.5700,11,4,0,4,1,1.0000,3,2,2.372254,22.601380
1454,62.4800,14,4,0,4,1,1.0000,3,2,2.153571,34.342053
1455,56.5700,41,4,0,4,1,1.0000,4,2,2.298576,64.011653
1456,67.3100,13,4,0,4,1,1.0000,3,1,2.003649,33.751721
1457,67.0600,28,4,0,4,1,1.0000,3,1,2.246757,80.649601
1458,62.6000,10,4,0,4,1,1.0000,4,1,3.489128,26.322398
1459,57.0000,30,4,0,4,1,1.0000,5,1,2.106153,42.993426
1460,67.4800,14,4,0,4,1,1.0000,3,1,2.413591,46.570382
1461,67.4800,14,4,0,4,1,1.0000,3,1,2.928238,20.960606
1462,67.8200,6,4,0,4,1,1.0000,3,1,2.631592,13.549785
1463,62.2400,22,4,0,4,1,1.0000,4,1,2.130871,34.490844
1464,67.6000,10,4,0,4,1,1.0000,3,1,2.439673,24.590371
1465,67.1300,19,4,0,4,1,1.0000,3,1,2.197032,16.247537
1466,67.7600,8,4,0,4,1,1.0000,3,1,2.511174,57.775826
1467,67.2900,17,4,0,4,1,1.0000,3,1,2.493382,49.810426
1468,67.7600,8,4,0,4,1,1.0000,3,1,1.996044,38.125436
1469,67.4800,14,4,0,4,1,1.0000,3,1,2.521432,24.758348
1470,62.7000,10,4,0,4,1,1.0000,4,1,2.690582,27.022191
1471,67.4200,16,4,0,4,1,1.0000,3,1,2.417911,43.527806
1472,61.9200,26,4,0,4,1,1.0000,5,0,2.732084,27.648721
1473,51.5600,38,4,0,4,1,1.0000,5,2,2.437630,84.707973
1474,67.5200,16,4,0,4,1,1.0000,3,1,2.403880,16.994550
1475,67.5300,9,4,0,4,1,1.0000,3,1,2.027516,26.097983
1476,67.4800,14,4,0,4,1,1.0000,3,1,1.966342,35.545915
1477,62.3800,14,4,0,4,1,1.0000,3,2,2.441232,37.893147
1478,67.4100,13,4,0,4,1,1.0000,3,1,1.970612,17.267244
1479,67.2400,12,4,0,4,1,1.0000,3,1,2.011751,29.981878
1480,66.8100,23,4,0,4,1,1.0000,3,1,2.272366,9.141212
1481,62.7600,8,4,0,4,1,1.0000,2,3,1.907564,34.054169
1482,61.9800,24,4,0,4,1,1.0000,3,2,1.881504,24.724673
1483,67.5000,10,4,0,4,1,1.0000,3,1,2.792997,32.053866
1484,52.1800,24,4,0,4,1,1.0000,6,1,2.609693,49.482035
1485,67.3800,14,4,0,4,1,1.0000,3,1,1.303212,30.213278
1486,62.4300,19,4,0,4,1,1.0000,4,1,2.536902,37.183276
1487,52.1600,18,4,0,4,1,1.0000,5,2,2.435950,29.398047
1488,62.5500,15,4,0,4,1,1.0000,3,2,2.104619,9.449001
1489,67.7000,10,4,0,4,1,1.0000,3,1,2.530447,41.421320
1490,57.0200,26,4,0,4,1,1.0000,5,1,2.431703,31.045232
1491,67.5700,11,4,0,4,1,1.0000,3,1,2.005628,32.566069
1492,67.0900,17,4,0,4,1,1.0000,2,2,2.131852,50.921005
1493,62.4300,19,4,0,4,1,1.0000,4,1,2.348559,57.927669
1494,67.7600,8,4,0,4,1,1.0000,3,1,1.256051,9.974579
1495,67.7300,9,4,0,4,1,1.0000,3,1,1.847343,32.928036
1496,52.0100,23,4,0,4,1,1.0000,6,1,2.192587,19.864110
1497,67.2400,12,4,0,4,1,1.0000,3,1,1.726437,15.589846
1498,67.6700,11,4,0,4,1,1.0000,2,2,1.827001,52.497186
1499,67.6300,9,4,0,4,1,1.0000,3,1,4.211752,68.917624
1500,62.6000,10,4,0,4,1,1.0000,3,2,3.229494,44.653615
1501,62.4300,19,4,0,4,1,1.0000,4,1,1.974459,50.211709
1502,66.9600,28,4,0,4,1,1.0000,3,1,2.197709,37.908628
1503,67.3200,16,4,0,4,1,1.0000,3,1,1.859529,43.287708
1504,62.2600,18,4,0,4,1,1.0000,3,2,2.805862,31.727063
1505,67.7000,10,4,0,4,1,1.0000,2,2,3.073288,22.957467
1506,67.4400,12,4,0,4,1,1.0000,3,1,3.050199,26.573305
1507,56.6400,42,4,0,4,1,1.0000,4,2,2.023044,55.594701
1508,67.0200,26,4,0,4,1,1.0000,3,1,2.201001,41.151408
1509,62.0800,24,4,0,4,1,1.0000,5,0,1.912405,13.109467
1510,67.7900,7,4,0,4,1,1.0000,3,1,2.104972,32.883700
1511,57.4900,17,4,0,4,1,1.0000,3,3,2.870816,42.312864
1512,66.8900,27,4,0,4,1,1.0000,3,1,2.553656,39.350746
1513,62.6400,12,4,0,4,1,1.0000,4,1,2.533509,25.356145
1514,67.1200,26,4,0,4,1,1.0000,3,1,2.502177,31.556102
1515,62.4500,15,4,0,4,1,1.0000,3,2,2.967653,28.092089
1516,67.6700,11,4,0,4,1,1.0000,3,1,2.654003,25.027671
1517,67.1300,19,4,0,4,1,1.0000,3,1,2.460098,23.623264
1518,67.6700,11,4,0,4,1,1.0000,3,1,1.852078,42.341969
1519,67.7600,8,4,0,4,1,1.0000,3,1,2.416003,27.720343
1520,67.4500,15,4,0,4,1,1.0000,4,0,2.836109,34.702849
1521,66.7600,38,4,0,4,1,1.0000,3,1,2.306090,30.597876
1522,67.4700,11,4,0,4,1,1.0000,3,1,3.164210,29.685975
1523,67.6600,8,4,0,4,1,1.0000,3,1,2.729316,39.307473
1524,67.7900,7,4,0,4,1,1.0000,3,1,3.541079,46.583303
1525,67.6400,12,4,0,4,1,1.0000,3,1,2.312835,44.900880
1526,67.3200,16,4,0,4,1,1.0000,3,1,2.038731,25.366664
1527,61.9400,22,4,0,4,1,1.0000,4,1,2.942402,19.778713
1528,67.6000,10,4,0,4,1,1.0000,3,1,1.922458,51.071879
1529,67.2200,16,4,0,4,1,1.0000,3,1,2.797520,19.026539
1530,66.9400,32,4,0,4,1,1.0000,3,1,2.352029,37.721584
1531,62.6400,12,4,0,4,1,1.0000,3,2,1.983855,34.339323
1532,67.0600,28,4,0,4,1,1.0000,3,1,2.309912,24.513959
1533,67.0700,21,4,0,4,1,1.0000,3,1,2.515641,26.261570
1534,67.6600,8,4,0,4,1,1.0000,2,2,2.659710,25.932159
1535,67.8500,5,4,0,4,1,1.0000,2,2,4.026160,27.137683
1536,66.8200,26,4,0,4,1,1.0000,3,1,2.309351,33.029394
1537,67.5400,12,4,0,4,1,1.0000,3,1,2.368357,52.676412
1538,67.4700,11,4,0,4,1,1.0000,3,1,2.500739,18.488036
1539,67.5600,8,4,0,4,1,1.0000,3,1,3.474065,20.909940
1540,67.3700,21,4,0,4,1,1.0000,4,0,2.983178,22.937272
1541,67.3100,13,4,0,4,1,1.0000,3,1,2.825015,10.934230
1542,67.6300,9,4,0,4,1,1.0000,3,1,2.530883,73.293738
1543,62.2400,22,4,0,4,1,1.0000,4,1,2.632222,64.223252
1544,66.9200,26,4,0,4,1,1.0000,3,1,2.357102,19.943743
1545,67.5300,9,4,0,4,1,1.0000,3,1,2.581471,28.286366
1546,67.7900,7,4,0,4,1,1.0000,2,2,3.461858,24.249054
1547,67.6000,10,4,0,4,1,1.0000,3,1,2.459025,32.913366
1548,62.0300,19,4,0,4,1,1.0000,3,2,3.071516,13.262920
1549,67.2200,16,4,0,4,1,1.0000,3,1,2.184775,45.072413
1550,67.6300,9,4,0,4,1,1.0000,3,1,3.049241,25.712014
1551,62.4300,19,4,0,4,1,1.0000,4,1,2.770437,46.183935
1552,67.3700,11,4,0,4,1,1.0000,2,2,2.366722,37.291373
1553,62.1300,19,4,0,4,1,1.0000,5,0,2.414386,38.694902
1554,67.5300,9,4,0,4,1,1.0000,3,1,1.859084,34.392788
1555,67.7900,7,4,0,4,1,1.0000,2,2,2.280326,33.347768
1556,67.7600,8,4,0,4,1,1.0000,3,1,2.364567,30.061735
1557,67.5200,16,4,0,4,1,1.0000,3,1,2.025911,33.573656
1558,67.7300,9,4,0,4,1,1.0000,3,1,2.617796,43.040873
1559,67.0200,16,4,0,4,1,1.0000,3,1,2.466258,31.096124
1560,66.9000,30,4,0,4,1,1.0000,3,1,2.498911,17.281832
1561,66.9800,24,4,0,4,1,1.0000,3,1,1.940629,21.130281
1562,67.3300,19,4,0,4,1,1.0000,3,1,2.858731,21.100536
1563,67.5000,10,4,0,4,1,1.0000,3,1,2.440193,42.324497
1564,67.6700,11,4,0,4,1,1.0000,3,1,2.708583,25.390633
1565,41.5000,40,4,0,4,1,1.0000,7,2,2.285719,9.876062
1566,62.3100,13,4,0,4,1,1.0000,4,1,2.280504,20.631347
1567,67.3400,12,4,0,4,1,1.0000,3,1,2.400518,51.437527
1568,67.2500,15,4,0,4,1,1.0000,3,1,2.945183,30.272021
1569,67.4100,13,4,0,4,1,1.0000,3,1,2.212498,10.825708
1570,62.3700,21,4,0,4,1,1.0000,4,1,2.495674,65.597333
1571,67.2900,17,4,0,4,1,1.0000,3,1,2.364260,23.649152
1572,67.5100,13,4,0,4,1,1.0000,3,1,2.457666,33.847625
1573,67.0200,16,4,0,4,1,1.0000,3,1,2.685615,61.835711
1574,61.8400,32,4,0,4,1,1.0000,4,1,2.462407,24.639944
1575,67.3100,13,4,0,4,1,1.0000,3,1,2.133634,32.791749
1576,67.3300,9,4,0,4,1,1.0000,2,2,2.545069,42.913455
1577,34.6900,57,3,1,4,1,0.7500,5,1,2.243035,22.955573
1578,52.1200,26,4,0,4,1,1.0000,5,2,2.530338,49.066021
1579,66.9500,25,4,0,4,1,1.0000,3,1,2.623663,34.488348
1580,62.4900,17,4,0,4,1,1.0000,4,1,2.436832,42.204334
1581,57.0100,23,4,0,4,1,1.0000,5,1,2.810014,47.811113
1582,67.5300,9,4,0,4,1,1.0000,3,1,2.432524,23.163278
1583,52.4100,13,4,0,4,1,1.0000,5,2,2.727437,29.190067
1584,42.3600,18,3,1,4,1,0.7500,4,0,2.552494,13.381258
1585,57.5100,13,4,0,4,1,1.0000,5,1,2.074316,36.651213
1586,61.8300,29,4,0,4,1,1.0000,4,1,2.463192,37.301325
1587,62.3000,20,4,0,4,1,1.0000,4,1,3.319518,21.478176
1588,67.5400,12,4,0,4,1,1.0000,3,1,2.407076,40.678746
1589,66.9500,25,4,0,4,1,1.0000,3,1,2.805869,48.162150
1590,67.6700,11,4,0,4,1,1.0000,3,1,2.583469,27.504571
1591,67.6300,9,4,0,4,1,1.0000,3,1,2.438937,23.266237
1592,67.6100,13,4,0,4,1,1.0000,3,1,2.899164,15.803923
1593,62.5200,16,4,0,4,1,1.0000,4,1,2.328405,22.264987
1594,67.7900,7,4,0,4,1,1.0000,3,1,2.696415,29.577976
