episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
3009,62.4200,16,4,0,4,1,1.0000,4,1,2.321087,18.139107
3010,62.5100,13,4,0,4,1,1.0000,4,1,2.581960,21.678645
3011,67.7000,10,4,0,4,1,1.0000,3,1,2.484283,19.442686
3012,67.4800,14,4,0,4,1,1.0000,3,1,2.766515,11.837239
3013,67.4500,15,4,0,4,1,1.0000,3,1,3.046524,42.538370
3014,67.3800,14,4,0,4,1,1.0000,3,1,3.252161,21.403783
3015,62.6300,9,4,0,4,1,1.0000,4,1,3.053987,10.199739
3016,67.5500,15,4,0,4,1,1.0000,3,1,2.421649,23.438216
3017,67.6000,10,4,0,4,1,1.0000,4,0,2.883777,12.296793
3018,67.5700,11,4,0,4,1,1.0000,4,0,2.833165,15.651809
3019,62.0500,15,4,0,4,1,1.0000,4,1,3.188837,15.426997
3020,61.9300,29,4,0,4,1,1.0000,5,0,2.346951,26.318190
3021,67.4100,13,4,0,4,1,1.0000,3,1,2.175943,17.007681
3022,62.4700,11,4,0,4,1,1.0000,3,2,1.477393,14.450298
3023,57.1200,16,4,0,4,1,1.0000,4,2,2.107772,12.051026
3024,57.0400,32,4,0,4,1,1.0000,6,0,2.389230,14.701518
3025,67.3400,22,4,0,4,1,1.0000,3,1,1.996639,9.356849
3026,67.0900,27,4,0,4,1,1.0000,3,1,1.999035,16.419982
3027,66.8500,35,4,0,4,1,1.0000,3,1,2.404600,11.645255
3028,67.8500,5,4,0,4,1,1.0000,2,2,2.112211,20.228460
3029,61.9200,26,4,0,4,1,1.0000,3,2,2.359606,9.475325
3030,62.6400,12,4,0,4,1,1.0000,4,1,1.685459,14.707451
3031,56.7900,27,4,0,4,1,1.0000,5,1,2.143216,9.290661
3032,62.3800,14,4,0,4,1,1.0000,4,1,2.150271,29.262698
3033,57.0300,29,4,0,4,1,1.0000,4,2,1.958413,11.369989
3034,67.5200,16,4,0,4,1,1.0000,3,1,2.041715,13.075589
3035,67.0300,29,4,0,4,1,1.0000,3,1,2.092486,15.076006
3036,62.0400,22,4,0,4,1,1.0000,4,1,1.961068,30.702649
3037,62.2500,15,4,0,4,1,1.0000,4,1,1.872157,21.231824
3038,67.2700,21,4,0,4,1,1.0000,3,1,2.529258,11.451694
3039,51.6700,31,4,0,4,1,1.0000,5,2,2.108970,15.178824
3040,67.5900,7,4,0,4,1,1.0000,2,2,2.622031,12.337857
3041,67.5400,12,4,0,4,1,1.0000,3,1,1.964232,20.865677
3042,67.5100,13,4,0,4,1,1.0000,3,1,2.901410,13.314415
3043,67.7900,7,4,0,4,1,1.0000,3,1,2.182203,8.615907
3044,62.6100,13,4,0,4,1,1.0000,4,1,2.679478,8.300660
3045,57.4600,18,4,0,4,1,1.0000,5,1,2.501918,13.883022
3046,57.0800,24,4,0,4,1,1.0000,5,1,2.455797,10.707780
3047,62.3800,14,4,0,4,1,1.0000,4,1,2.913664,15.338438
3048,67.5700,11,4,0,4,1,1.0000,3,1,2.973589,17.973485
3049,66.9300,19,4,0,4,1,1.0000,3,1,2.392508,13.765357
3050,67.8500,5,4,0,4,1,1.0000,2,2,1.881875,13.074828
3051,61.9900,27,4,0,4,1,1.0000,3,2,2.388646,15.333819
3052,67.5400,12,4,0,4,1,1.0000,3,1,2.720456,42.024185
3053,67.3500,15,4,0,4,1,1.0000,3,1,2.292871,18.120933
3054,67.7300,9,4,0,4,1,1.0000,3,1,1.816923,17.114937
3055,67.2500,15,4,0,4,1,1.0000,3,1,1.761200,8.062889
3056,67.4200,16,4,0,4,1,1.0000,3,1,2.037124,13.171507
3057,67.3300,19,4,0,4,1,1.0000,3,1,2.290386,7.714267
3058,67.2400,22,4,0,4,1,1.0000,3,1,2.556114,13.295362
3059,67.6000,10,4,0,4,1,1.0000,3,1,2.414362,12.899728
3060,62.1900,27,4,0,4,1,1.0000,3,2,2.096387,13.925254
3061,67.4700,11,4,0,4,1,1.0000,3,1,2.171178,10.790966
3062,67.0600,28,4,0,4,1,1.0000,3,1,2.157797,19.911344
3063,57.4600,18,4,0,4,1,1.0000,5,1,2.220840,11.633523
3064,67.8200,6,4,0,4,1,1.0000,3,1,2.272454,14.968508
3065,67.4700,11,4,0,4,1,1.0000,3,1,2.517134,19.688247
3066,62.1400,22,4,0,4,1,1.0000,4,1,2.173008,15.729116
3067,56.9800,24,4,0,4,1,1.0000,4,2,3.122565,21.129260
3068,62.2400,22,4,0,4,1,1.0000,4,1,3.137880,9.802347
3069,57.2700,21,4,0,4,1,1.0000,4,2,2.089380,13.984799
3070,67.2100,23,4,0,4,1,1.0000,3,1,1.982663,12.269143
3071,47.2100,23,4,0,4,1,1.0000,6,2,2.783884,15.346831
3072,66.7100,43,4,0,4,1,1.0000,3,1,2.229691,18.026416
3073,67.6600,8,4,0,4,1,1.0000,3,1,2.555493,14.683232
3074,67.5700,11,4,0,4,1,1.0000,3,1,2.597620,27.928122
3075,62.3400,22,4,0,4,1,1.0000,3,2,2.298167,38.011689
3076,66.9300,29,4,0,4,1,1.0000,3,1,2.765774,8.928588
3077,62.8200,6,4,0,4,1,1.0000,2,3,2.308668,12.978679
3078,67.1600,18,4,0,4,1,1.0000,3,1,2.138967,14.050694
3079,67.6600,8,4,0,4,1,1.0000,3,1,1.643623,14.878839
3080,67.3700,11,4,0,4,1,1.0000,3,1,2.007402,15.248274
3081,62.5400,12,4,0,4,1,1.0000,4,1,2.699055,16.362663
3082,62.3800,14,4,0,4,1,1.0000,4,1,2.328871,9.162979
3083,61.9700,31,4,0,4,1,1.0000,4,1,2.548678,24.158993
3084,67.4200,16,4,0,4,1,1.0000,3,1,2.415168,13.617825
3085,67.2100,23,4,0,4,1,1.0000,3,1,1.991056,14.701929
3086,62.0400,22,4,0,4,1,1.0000,4,1,2.412756,12.137240
3087,67.1500,25,4,0,4,1,1.0000,3,1,1.960294,24.626496
3088,67.5800,14,4,0,4,1,1.0000,3,1,2.116117,17.345460
3089,67.3100,13,4,0,4,1,1.0000,3,1,2.531756,6.016440
3090,67.6000,10,4,0,4,1,1.0000,2,2,2.387360,15.687926
3091,62.0600,28,4,0,4,1,1.0000,4,1,2.597140,16.202264
3092,67.5800,14,4,0,4,1,1.0000,3,1,2.661366,9.492961
3093,57.2700,21,4,0,4,1,1.0000,4,2,2.709565,16.213239
3094,62.7000,10,4,0,4,1,1.0000,4,1,2.648817,40.127601
3095,67.6600,8,4,0,4,1,1.0000,3,1,2.156478,14.572351
3096,67.1100,13,4,0,4,1,1.0000,3,1,2.022839,6.987382
3097,67.5700,11,4,0,4,1,1.0000,3,1,2.121812,17.097088
3098,62.4300,19,4,0,4,1,1.0000,4,1,2.256683,16.669044
3099,67.6000,10,4,0,4,1,1.0000,3,1,2.272084,21.360779
3100,67.5100,13,4,0,4,1,1.0000,3,1,2.764896,11.778171
3101,67.6400,12,4,0,4,1,1.0000,2,2,2.330643,23.138394
3102,67.7600,8,4,0,4,1,1.0000,3,1,2.816216,8.289082
3103,67.4000,20,4,0,4,1,1.0000,3,1,2.095696,20.064499
3104,62.7900,7,4,0,4,1,1.0000,3,2,1.653800,17.469639
3105,67.3500,15,4,0,4,1,1.0000,3,1,2.545523,19.064720
3106,67.7900,7,4,0,4,1,1.0000,3,1,2.467560,6.638159
3107,67.7600,8,4,0,4,1,1.0000,3,1,2.591849,17.263334
3108,62.5100,13,4,0,4,1,1.0000,4,1,2.064537,13.649825
3109,57.2800,24,4,0,4,1,1.0000,5,1,2.396041,13.493745
3110,67.8200,6,4,0,4,1,1.0000,2,2,2.449992,12.893464
3111,67.6600,8,4,0,4,1,1.0000,3,1,2.702699,12.333326
3112,52.0700,21,4,0,4,1,1.0000,6,1,2.464832,23.800760
3113,67.6300,9,4,0,4,1,1.0000,2,2,2.625721,16.127179
3114,62.2800,14,4,0,4,1,1.0000,4,1,2.311323,19.892402
3115,62.6700,11,4,0,4,1,1.0000,4,1,2.020609,15.286958
3116,62.0800,24,4,0,4,1,1.0000,3,2,2.727920,18.284612
3117,62.3900,17,4,0,4,1,1.0000,3,2,3.032607,15.068548
3118,67.7000,10,4,0,4,1,1.0000,3,1,3.024140,17.925850
3119,57.3900,17,4,0,4,1,1.0000,4,2,2.539908,11.471013
3120,67.6700,11,4,0,4,1,1.0000,3,1,2.480566,12.216643
3121,56.6300,39,4,0,4,1,1.0000,5,1,2.578284,13.564667
3122,62.2200,16,4,0,4,1,1.0000,4,1,3.806235,22.762607
3123,67.2800,14,4,0,4,1,1.0000,3,1,2.839320,14.721144
3124,67.6000,10,4,0,4,1,1.0000,2,2,2.133960,10.220835
3125,67.6700,11,4,0,4,1,1.0000,3,1,2.489371,24.707853
3126,67.6300,9,4,0,4,1,1.0000,3,1,2.303789,12.284748
3127,67.7000,10,4,0,4,1,1.0000,3,1,3.317035,12.118255
3128,62.7000,10,4,0,4,1,1.0000,3,2,2.123931,18.846125
3129,57.6700,11,4,0,4,1,1.0000,3,3,2.324210,22.596164
3130,67.4400,12,4,0,4,1,1.0000,3,1,2.385498,4.116609
3131,67.7300,9,4,0,4,1,1.0000,3,1,3.586385,10.307744
3132,51.8600,28,4,0,4,1,1.0000,6,1,2.359916,27.126610
3133,67.7900,7,4,0,4,1,1.0000,3,1,2.252463,9.397847
3134,67.7000,10,4,0,4,1,1.0000,3,1,2.683012,17.328141
3135,67.3100,23,4,0,4,1,1.0000,3,1,2.561539,16.764690
3136,62.3900,17,4,0,4,1,1.0000,3,2,1.810015,15.636581
3137,67.3700,21,4,0,4,1,1.0000,3,1,2.489694,11.867168
3138,62.3700,21,4,0,4,1,1.0000,4,1,2.117297,14.923550
3139,67.6100,13,4,0,4,1,1.0000,3,1,2.108462,15.563229
3140,66.4800,34,4,0,4,1,1.0000,3,1,1.966123,17.754706
3141,66.6100,33,4,0,4,1,1.0000,3,1,2.182205,10.953579
3142,67.3200,16,4,0,4,1,1.0000,2,2,1.850737,16.300939
3143,62.5800,14,4,0,4,1,1.0000,4,1,2.629283,16.023924
3144,67.4600,18,4,0,4,1,1.0000,3,1,2.815043,13.197962
3145,67.3700,11,4,0,4,1,1.0000,3,1,2.052738,11.408958
3146,51.8000,40,4,0,4,1,1.0000,5,2,2.273455,10.783840
3147,67.5800,14,4,0,4,1,1.0000,3,1,3.064358,20.726173
3148,67.7000,10,4,0,4,1,1.0000,3,1,1.906813,17.837677
3149,47.5500,15,3,1,4,1,0.7500,3,0,1.594154,11.890532
3150,67.4400,12,4,0,4,1,1.0000,3,1,2.840233,12.064132
3151,66.6800,24,4,0,4,1,1.0000,3,1,2.394162,20.761804
3152,61.6700,31,4,0,4,1,1.0000,4,1,2.087512,10.821396
3153,62.3500,15,4,0,4,1,1.0000,4,1,2.291848,16.321914
3154,67.6600,8,4,0,4,1,1.0000,3,1,2.137120,7.188746
3155,56.8300,39,4,0,4,1,1.0000,5,1,1.896095,18.800071
3156,56.6500,35,4,0,4,1,1.0000,6,0,1.931966,12.181024
3157,62.7600,8,4,0,4,1,1.0000,2,3,2.021738,14.375994
3158,67.4000,20,4,0,4,1,1.0000,3,1,2.054240,22.381262
3159,67.4600,18,4,0,4,1,1.0000,3,1,1.948368,28.700325
3160,67.2700,21,4,0,4,1,1.0000,3,1,1.858459,14.574112
3161,67.3900,17,4,0,4,1,1.0000,3,1,3.075541,21.828869
3162,67.4500,15,4,0,4,1,1.0000,3,1,2.497629,16.309422
3163,57.3600,18,4,0,4,1,1.0000,5,1,2.325959,8.521532
3164,62.6700,11,4,0,4,1,1.0000,3,2,2.463408,11.670891
3165,67.7300,9,4,0,4,1,1.0000,3,1,2.096453,40.563150
3166,67.4600,18,4,0,4,1,1.0000,3,1,2.185959,20.418903
3167,67.7600,8,4,0,4,1,1.0000,3,1,2.058276,13.597728
3168,67.3000,20,4,0,4,1,1.0000,3,1,2.001622,12.329065
3169,57.4800,14,4,0,4,1,1.0000,5,1,2.021607,20.244543
3170,62.5800,14,4,0,4,1,1.0000,3,2,1.976704,15.900355
3171,66.9800,24,4,0,4,1,1.0000,3,1,2.269766,27.301782
3172,67.3900,17,4,0,4,1,1.0000,3,1,2.186116,11.660791
3173,67.6700,11,4,0,4,1,1.0000,3,1,2.241382,6.885962
3174,61.9000,30,4,0,4,1,1.0000,3,2,2.626065,22.779803
3175,67.1800,14,4,0,4,1,1.0000,3,1,2.429110,13.824614
3176,67.2200,16,4,0,4,1,1.0000,3,1,2.087470,20.052924
3177,62.6000,10,4,0,4,1,1.0000,4,1,2.942214,14.017829
3178,67.1300,19,4,0,4,1,1.0000,4,0,2.222167,21.729526
3179,67.7600,8,4,0,4,1,1.0000,3,1,2.209015,21.598740
3180,67.1800,14,4,0,4,1,1.0000,3,1,2.194214,11.358276
3181,32.1300,29,3,1,4,1,0.7500,4,2,2.221637,8.788946
3182,67.1800,14,4,0,4,1,1.0000,3,1,2.277984,9.946418
3183,62.7300,9,4,0,4,1,1.0000,3,2,1.938363,18.101310
3184,62.5500,15,4,0,4,1,1.0000,4,1,2.269857,16.356570
3185,67.5200,16,4,0,4,1,1.0000,3,1,2.356994,16.528497
3186,62.5700,11,4,0,4,1,1.0000,3,2,2.032208,9.618481
3187,57.2400,22,4,0,4,1,1.0000,5,1,2.328412,12.384720
3188,67.7600,8,4,0,4,1,1.0000,3,1,1.753545,12.625171
3189,62.5700,11,4,0,4,1,1.0000,3,2,2.185608,10.409881
3190,67.7300,9,4,0,4,1,1.0000,3,1,2.265700,6.270820
3191,67.4900,17,4,0,4,1,1.0000,2,2,1.886499,18.547398
3192,67.3500,15,4,0,4,1,1.0000,3,1,2.390443,11.292316
3193,67.6300,9,4,0,4,1,1.0000,3,1,2.052550,11.562067
3194,67.7600,8,4,0,4,1,1.0000,2,2,2.460584,22.389514
3195,67.7000,10,4,0,4,1,1.0000,3,1,1.901633,13.198991
3196,67.6900,7,4,0,4,1,1.0000,3,1,2.359866,9.999904
3197,67.4500,15,4,0,4,1,1.0000,3,1,2.257374,18.740005
3198,47.3100,23,3,1,4,1,0.7500,3,0,2.020904,10.884449
3199,62.6000,10,4,0,4,1,1.0000,4,1,2.264797,7.948912
3200,67.6100,13,4,0,4,1,1.0000,3,1,1.664163,22.944964
3201,37.0500,25,3,1,4,1,0.7500,4,1,2.011058,10.453192
3202,62.2400,12,4,0,4,1,1.0000,4,1,3.009148,11.858102
3203,62.4200,16,4,0,4,1,1.0000,3,2,2.762335,12.103152
3204,67.4000,20,4,0,4,1,1.0000,3,1,2.427912,17.129067
3205,62.4300,19,4,0,4,1,1.0000,3,2,3.017900,29.484535
3206,67.5600,8,4,0,4,1,1.0000,3,1,2.749183,28.526885
3207,62.2400,22,4,0,4,1,1.0000,4,1,2.161876,21.644443
3208,67.4000,10,4,0,4,1,1.0000,3,1,2.210910,17.666281
3209,66.9000,20,4,0,4,1,1.0000,3,1,1.961011,16.096250
3210,62.4400,12,4,0,4,1,1.0000,4,1,2.710653,18.582414
3211,62.5100,13,4,0,4,1,1.0000,4,1,2.523596,9.793674
3212,62.3000,20,4,0,4,1,1.0000,3,2,2.973077,19.557259
3213,67.7000,10,4,0,4,1,1.0000,3,1,2.259858,10.151025
3214,67.3400,22,4,0,4,1,1.0000,3,1,2.224809,17.988789
3215,67.2200,16,4,0,4,1,1.0000,3,1,1.926408,10.497832
3216,62.3600,18,4,0,4,1,1.0000,4,1,2.190956,21.235016
3217,57.0000,30,4,0,4,1,1.0000,4,2,1.928284,23.239480
3218,67.3900,17,4,0,4,1,1.0000,3,1,1.766095,10.413178
3219,67.3100,13,4,0,4,1,1.0000,3,1,1.926020,9.953760
3220,62.7300,9,4,0,4,1,1.0000,3,2,1.762194,15.780747
3221,57.1100,23,4,0,4,1,1.0000,5,1,1.958741,16.508043
3222,67.7300,9,4,0,4,1,1.0000,3,1,2.125533,7.731248
3223,61.6300,39,4,0,4,1,1.0000,5,0,2.064457,19.101616
3224,66.8600,18,4,0,4,1,1.0000,4,0,2.037209,26.528181
3225,62.2000,20,4,0,4,1,1.0000,4,1,2.005708,9.540498
3226,67.6000,10,4,0,4,1,1.0000,3,1,2.737042,17.485297
3227,67.3600,18,4,0,4,1,1.0000,3,1,2.423851,25.099093
3228,52.1200,26,4,0,4,1,1.0000,6,1,2.137980,38.493154
3229,67.6600,8,4,0,4,1,1.0000,3,1,2.364408,48.148756
3230,67.4800,14,4,0,4,1,1.0000,3,1,2.702851,13.184734
3231,67.6100,13,4,0,4,1,1.0000,3,1,2.795198,8.360923
3232,67.5500,15,4,0,4,1,1.0000,4,0,1.734044,28.526619
3233,67.6600,8,4,0,4,1,1.0000,3,1,1.921261,11.702572
3234,62.5400,12,4,0,4,1,1.0000,4,1,1.836300,17.088140
3235,57.2100,23,4,0,4,1,1.0000,5,1,2.453376,8.556234
3236,62.5500,15,4,0,4,1,1.0000,5,0,2.658439,6.445153
3237,67.6300,9,4,0,4,1,1.0000,3,1,2.375553,7.093045
3238,61.9500,35,4,0,4,1,1.0000,4,1,2.381255,17.148496
3239,62.4200,16,4,0,4,1,1.0000,3,2,1.821501,22.457905
3240,67.5500,15,4,0,4,1,1.0000,3,1,2.246809,19.264029
3241,67.1100,13,4,0,4,1,1.0000,4,0,2.823249,16.235213
3242,67.4700,11,4,0,4,1,1.0000,3,1,2.330390,15.305569
3243,57.2300,19,4,0,4,1,1.0000,5,1,2.623552,17.127809
3244,62.6700,11,4,0,4,1,1.0000,3,2,2.265212,10.763145
3245,61.2400,42,4,0,4,1,1.0000,3,2,1.903100,6.974063
3246,67.1300,19,4,0,4,1,1.0000,3,1,1.481783,14.779310
3247,66.5100,23,4,0,4,1,1.0000,3,1,1.784124,8.554125
3248,56.9700,21,4,0,4,1,1.0000,4,2,2.483867,16.918611
3249,56.7600,28,4,0,4,1,1.0000,5,1,2.147147,14.215993
3250,61.9700,31,4,0,4,1,1.0000,4,1,2.112247,14.728880
3251,56.9800,34,4,0,4,1,1.0000,4,2,1.985347,9.425574
3252,62.3400,12,4,0,4,1,1.0000,2,3,2.190409,8.694895
3253,57.6300,9,4,0,4,1,1.0000,4,2,2.331546,11.767679
3254,67.1500,25,4,0,4,1,1.0000,4,0,2.151644,15.471606
3255,67.4600,18,4,0,4,1,1.0000,3,1,2.319447,10.224671
3256,67.6100,13,4,0,4,1,1.0000,3,1,2.329996,23.777802
3257,67.4200,16,4,0,4,1,1.0000,3,1,2.242086,18.416416
3258,52.5200,16,4,0,4,1,1.0000,5,2,2.413689,10.886239
3259,67.5700,11,4,0,4,1,1.0000,3,1,1.865716,15.785920
3260,67.6700,11,4,0,4,1,1.0000,3,1,1.982838,25.117727
3261,62.1200,26,4,0,4,1,1.0000,4,1,2.242142,25.018265
3262,67.2700,21,4,0,4,1,1.0000,3,1,2.779650,10.113448
3263,67.7000,10,4,0,4,1,1.0000,3,1,1.932725,9.446767
3264,62.3100,13,4,0,4,1,1.0000,4,1,2.957960,19.241720
3265,62.3400,12,4,0,4,1,1.0000,4,1,2.288884,6.625387
3266,52.1300,29,4,0,4,1,1.0000,5,2,2.628369,21.753472
3267,67.3000,20,4,0,4,1,1.0000,3,1,2.150794,11.086244
3268,62.7600,8,4,0,4,1,1.0000,3,2,1.882633,16.880383
3269,67.2900,17,4,0,4,1,1.0000,3,1,2.389052,38.614824
3270,67.0700,21,4,0,4,1,1.0000,3,1,2.468503,19.202657
3271,67.6300,9,4,0,4,1,1.0000,3,1,2.733132,10.239363
3272,67.6600,8,4,0,4,1,1.0000,3,1,2.177899,16.598101
3273,57.1700,21,4,0,4,1,1.0000,5,1,2.422575,12.322518
3274,61.3300,39,4,0,4,1,1.0000,2,3,2.670654,9.989532
3275,67.2800,14,4,0,4,1,1.0000,3,1,3.093841,11.829097
3276,62.0400,22,4,0,4,1,1.0000,4,1,2.673897,19.311500
3277,67.6900,7,4,0,4,1,1.0000,2,2,2.460289,9.622891
3278,67.6900,7,4,0,4,1,1.0000,3,1,2.905858,8.525698
3279,67.6600,8,4,0,4,1,1.0000,3,1,3.318643,12.299703
3280,67.8500,5,4,0,4,1,1.0000,2,2,2.439884,6.850357
3281,62.5700,11,4,0,4,1,1.0000,4,1,3.230391,21.134605
3282,62.5500,15,4,0,4,1,1.0000,3,2,3.048924,17.462832
3283,61.5200,36,4,0,4,1,1.0000,4,1,3.130420,19.011875
3284,62.4100,13,4,0,4,1,1.0000,4,1,2.440958,12.660681
3285,67.5500,15,4,0,4,1,1.0000,3,1,2.435900,12.448609
3286,67.5700,11,4,0,4,1,1.0000,3,1,2.460391,9.951690
3287,57.6700,11,4,0,4,1,1.0000,5,1,3.828442,20.170995
3288,57.3400,22,4,0,4,1,1.0000,4,2,2.273575,13.792342
3289,67.2100,23,4,0,4,1,1.0000,3,1,2.243957,9.641786
3290,67.1400,12,4,0,4,1,1.0000,3,1,2.824951,6.692060
3291,67.3500,15,4,0,4,1,1.0000,3,1,2.290084,9.138669
3292,62.7900,7,4,0,4,1,1.0000,3,2,2.099292,22.681613
3293,57.3300,19,4,0,4,1,1.0000,5,1,2.503397,21.672807
3294,67.4000,10,4,0,4,1,1.0000,3,1,2.252625,10.548253
3295,67.7000,10,4,0,4,1,1.0000,3,1,2.786824,15.079702
3296,62.5400,12,4,0,4,1,1.0000,4,1,2.543936,12.401659
3297,62.3100,23,4,0,4,1,1.0000,4,1,2.269732,17.654146
3298,67.5500,15,4,0,4,1,1.0000,3,1,2.258517,11.928655
3299,66.2000,40,4,0,4,1,1.0000,3,1,2.569147,8.005589
3300,62.4300,19,4,0,4,1,1.0000,3,2,2.470269,15.525206
3301,67.5100,13,4,0,4,1,1.0000,3,1,1.662031,19.552701
3302,62.7300,9,4,0,4,1,1.0000,3,2,3.414335,10.874307
3303,67.5800,14,4,0,4,1,1.0000,3,1,2.267980,17.860701
3304,62.1200,26,4,0,4,1,1.0000,3,2,2.283169,19.954827
3305,67.2300,19,4,0,4,1,1.0000,3,1,2.281966,21.107785
3306,67.6400,12,4,0,4,1,1.0000,3,1,2.862938,12.103291
3307,61.5300,39,4,0,4,1,1.0000,4,1,2.230502,9.287608
3308,67.5400,12,4,0,4,1,1.0000,3,1,2.656023,10.223805
3309,67.6700,11,4,0,4,1,1.0000,3,1,1.556597,13.458650
3310,62.6400,12,4,0,4,1,1.0000,3,2,2.018152,9.807928
3311,67.1800,14,4,0,4,1,1.0000,3,1,2.598343,9.546965
3312,66.4900,37,4,0,4,1,1.0000,3,1,2.276721,17.370896
3313,57.1100,23,4,0,4,1,1.0000,4,2,2.257376,18.139719
3314,67.7600,8,4,0,4,1,1.0000,3,1,1.687488,11.909744
3315,57.3400,12,4,0,4,1,1.0000,3,3,2.182015,28.993426
3316,67.3800,14,4,0,4,1,1.0000,3,1,2.168344,12.050863
3317,67.6700,11,4,0,4,1,1.0000,3,1,2.070159,10.364321
3318,62.0100,33,4,0,4,1,1.0000,4,1,1.843602,49.074487
3319,57.4100,13,4,0,4,1,1.0000,4,2,2.516993,20.384640
3320,67.4200,16,4,0,4,1,1.0000,3,1,2.514082,23.348548
3321,67.2900,17,4,0,4,1,1.0000,3,1,2.634388,20.669390
3322,67.6900,7,4,0,4,1,1.0000,2,2,2.554796,40.956396
3323,66.7400,32,4,0,4,1,1.0000,3,1,2.381382,18.370750
3324,67.4000,20,4,0,4,1,1.0000,3,1,2.703298,10.593105
3325,52.2800,24,4,0,4,1,1.0000,7,0,2.486643,10.159445
3326,67.1500,15,4,0,4,1,1.0000,3,1,2.166742,18.306383
3327,62.0600,28,4,0,4,1,1.0000,4,1,1.797471,9.571424
3328,62.7300,9,4,0,4,1,1.0000,4,1,3.160653,18.618255
3329,57.2200,16,4,0,4,1,1.0000,4,2,2.637718,11.136931
3330,61.6400,32,4,0,4,1,1.0000,3,2,2.397394,7.819320
3331,62.5200,16,4,0,4,1,1.0000,3,2,2.576031,6.223663
3332,67.4200,16,4,0,4,1,1.0000,3,1,2.235830,27.129095
3333,67.2200,16,4,0,4,1,1.0000,3,1,2.461879,35.894963
3334,67.6000,10,4,0,4,1,1.0000,3,1,1.537702,7.931519
3335,67.1700,21,4,0,4,1,1.0000,3,1,2.883515,42.814648
3336,67.6700,11,4,0,4,1,1.0000,3,1,2.560154,13.953470
3337,67.3300,19,4,0,4,1,1.0000,3,1,1.904975,13.759161
3338,67.2400,12,4,0,4,1,1.0000,3,1,2.327174,10.837095
3339,67.7000,10,4,0,4,1,1.0000,3,1,2.165881,17.877607
3340,67.2400,12,4,0,4,1,1.0000,3,1,2.161549,41.079613
3341,67.4500,15,4,0,4,1,1.0000,3,1,2.571551,16.903500
3342,67.7600,8,4,0,4,1,1.0000,3,1,1.539298,13.024624
3343,67.5500,15,4,0,4,1,1.0000,2,2,2.788425,22.184734
3344,57.2700,21,4,0,4,1,1.0000,4,2,2.792827,23.683560
3345,67.5800,14,4,0,4,1,1.0000,3,1,2.362213,42.679664
3346,67.5600,8,4,0,4,1,1.0000,3,1,2.553715,8.528223
3347,61.7700,31,4,0,4,1,1.0000,3,2,2.811266,11.150964
3348,62.5700,11,4,0,4,1,1.0000,3,2,2.777546,16.888911
3349,67.1700,21,4,0,4,1,1.0000,3,1,2.315873,18.215101
3350,67.3600,18,4,0,4,1,1.0000,3,1,2.185153,16.741390
3351,66.7700,21,4,0,4,1,1.0000,3,1,2.025996,17.839307
3352,67.5600,8,4,0,4,1,1.0000,3,1,2.398145,13.495457
3353,67.4500,15,4,0,4,1,1.0000,3,1,2.670033,19.223490
3354,67.4000,10,4,0,4,1,1.0000,3,1,2.581233,8.541248
3355,62.6400,12,4,0,4,1,1.0000,5,0,1.910559,7.658366
3356,67.3800,14,4,0,4,1,1.0000,3,1,2.172129,27.317803
3357,67.5800,14,4,0,4,1,1.0000,3,1,1.687689,11.445823
3358,67.7300,9,4,0,4,1,1.0000,3,1,1.821643,20.078718
3359,67.4300,19,4,0,4,1,1.0000,3,1,2.319108,8.052884
3360,62.6000,10,4,0,4,1,1.0000,3,2,2.209028,14.580930
3361,62.1400,22,4,0,4,1,1.0000,3,2,2.124605,19.536219
3362,56.9100,33,4,0,4,1,1.0000,5,1,2.149222,13.345672
3363,66.6400,22,4,0,4,1,1.0000,3,1,1.738640,10.206552
3364,66.7200,36,4,0,4,1,1.0000,3,1,2.250884,7.568308
3365,67.6900,7,4,0,4,1,1.0000,3,1,2.589550,11.355990
3366,61.3500,35,4,0,4,1,1.0000,4,1,2.442543,24.674418
3367,57.5100,13,4,0,4,1,1.0000,4,2,1.653796,13.066821
3368,67.4000,20,4,0,4,1,1.0000,3,1,2.294371,19.117326
3369,67.6400,12,4,0,4,1,1.0000,3,1,2.553435,6.401061
3370,62.6100,13,4,0,4,1,1.0000,3,2,1.732958,21.419384
3371,67.6300,9,4,0,4,1,1.0000,3,1,1.738893,14.845517
3372,56.8000,40,4,0,4,1,1.0000,5,1,1.948414,17.281431
3373,67.7000,10,4,0,4,1,1.0000,3,1,1.958047,12.691316
3374,66.8300,39,4,0,4,1,1.0000,4,0,1.912717,10.850840
3375,62.4900,17,4,0,4,1,1.0000,5,0,1.757828,10.496405
3376,67.7600,8,4,0,4,1,1.0000,3,1,2.202340,11.251621
3377,67.7900,7,4,0,4,1,1.0000,3,1,1.870754,32.605749
3378,67.2200,26,4,0,4,1,1.0000,4,0,2.144696,26.107001
3379,67.7900,7,4,0,4,1,1.0000,3,1,2.537223,17.368349
3380,66.5000,30,4,0,4,1,1.0000,3,1,2.124820,21.067942
3381,66.9700,21,4,0,4,1,1.0000,3,1,1.836035,21.010617
3382,47.2100,23,4,0,4,1,1.0000,6,2,1.699224,8.960261
3383,62.1900,27,4,0,4,1,1.0000,5,0,2.085635,17.705421
3384,62.7300,9,4,0,4,1,1.0000,4,1,2.782063,5.651890
