episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
3334,62.6000,10,4,0,4,1,1.0000,3,2,2.415594,10.208090
3335,52.1800,24,4,0,4,1,1.0000,5,2,1.912386,15.995755
3336,52.2400,22,4,0,4,1,1.0000,5,2,1.995249,37.284768
3337,67.7900,7,4,0,4,1,1.0000,2,2,2.292392,16.762623
3338,67.7900,7,4,0,4,1,1.0000,3,1,2.615055,10.107400
3339,66.9700,31,4,0,4,1,1.0000,3,1,1.843466,8.163767
3340,67.7000,10,4,0,4,1,1.0000,3,1,3.032301,39.608567
3341,62.5700,11,4,0,4,1,1.0000,4,1,1.760796,21.319308
3342,67.5000,10,4,0,4,1,1.0000,3,1,2.943478,36.242959
3343,62.0500,25,4,0,4,1,1.0000,3,2,2.172262,35.981463
3344,61.7900,37,4,0,4,1,1.0000,4,1,2.336719,26.564228
3345,67.7300,9,4,0,4,1,1.0000,3,1,2.093038,33.484302
3346,51.9200,36,4,0,4,1,1.0000,6,1,1.872136,17.130548
3347,57.4800,14,4,0,4,1,1.0000,4,2,2.073411,31.301408
3348,62.2400,12,4,0,4,1,1.0000,4,1,2.172363,8.051938
3349,67.7600,8,4,0,4,1,1.0000,3,1,1.881851,16.943364
3350,67.7000,10,4,0,4,1,1.0000,2,2,1.645241,11.861868
3351,62.0700,21,4,0,4,1,1.0000,3,2,1.633958,11.102294
3352,67.5400,12,4,0,4,1,1.0000,3,1,1.671724,19.231958
3353,67.5000,10,4,0,4,1,1.0000,3,1,1.937590,20.906045
3354,66.7200,26,4,0,4,1,1.0000,4,0,2.711374,39.105641
3355,67.3200,16,4,0,4,1,1.0000,3,1,1.491710,11.416166
3356,67.6000,10,4,0,4,1,1.0000,2,2,1.554752,11.605721
3357,67.5700,11,4,0,4,1,1.0000,3,1,2.175493,19.263591
3358,67.2300,19,4,0,4,1,1.0000,3,1,1.973588,7.015439
3359,57.2400,22,4,0,4,1,1.0000,5,1,2.076917,14.559597
3360,52.3000,20,4,0,4,1,1.0000,6,1,1.754327,15.229338
3361,67.6100,13,4,0,4,1,1.0000,3,1,1.607842,17.152655
3362,67.3000,20,4,0,4,1,1.0000,4,0,1.922530,22.726007
3363,67.4500,15,4,0,4,1,1.0000,3,1,2.017920,12.028496
3364,67.3100,13,4,0,4,1,1.0000,3,1,1.763247,9.467233
3365,62.3600,18,4,0,4,1,1.0000,4,1,2.636343,12.534893
3366,66.9100,23,4,0,4,1,1.0000,3,1,2.223094,7.547172
3367,67.2300,19,4,0,4,1,1.0000,3,1,2.185587,20.708281
3368,67.1500,25,4,0,4,1,1.0000,3,1,2.035834,17.209823
3369,47.3900,17,3,1,4,1,0.7500,3,0,2.836917,25.929930
3370,67.1300,19,4,0,4,1,1.0000,3,1,2.111483,18.923123
3371,57.3000,20,4,0,4,1,1.0000,3,3,3.148157,15.611481
3372,67.3500,15,4,0,4,1,1.0000,3,1,1.964076,11.751099
3373,67.3100,13,4,0,4,1,1.0000,3,1,1.919408,19.680303
3374,57.1800,24,4,0,4,1,1.0000,4,2,2.476576,31.503352
3375,67.0700,31,4,0,4,1,1.0000,3,1,1.743738,32.793251
3376,62.0200,26,4,0,4,1,1.0000,4,1,1.981562,39.156857
3377,67.2300,19,4,0,4,1,1.0000,3,1,2.241431,21.232411
3378,67.7600,8,4,0,4,1,1.0000,3,1,2.461291,8.848857
3379,67.7600,8,4,0,4,1,1.0000,3,1,1.696366,15.333765
3380,62.2500,15,4,0,4,1,1.0000,3,2,2.186173,11.457099
3381,67.5200,16,4,0,4,1,1.0000,3,1,2.163286,17.172927
3382,52.4800,14,4,0,4,1,1.0000,5,2,1.946243,24.047532
3383,67.4200,16,4,0,4,1,1.0000,3,1,2.331207,43.467213
3384,61.8400,32,4,0,4,1,1.0000,4,1,2.002019,16.345698
3385,56.7400,32,4,0,4,1,1.0000,4,2,2.379128,10.604489
3386,67.1600,18,4,0,4,1,1.0000,3,1,2.249253,24.393417
3387,67.6300,9,4,0,4,1,1.0000,3,1,2.162274,11.752639
3388,62.3900,17,4,0,4,1,1.0000,4,1,2.195487,8.756341
3389,67.5200,16,4,0,4,1,1.0000,3,1,2.366080,15.813005
3390,66.8500,35,4,0,4,1,1.0000,3,1,2.136534,13.374027
3391,61.2100,43,4,0,4,1,1.0000,4,1,2.293989,7.806543
3392,62.6300,9,4,0,4,1,1.0000,3,2,2.329468,20.942963
3393,67.6300,9,4,0,4,1,1.0000,3,1,2.362767,11.932679
3394,57.4200,16,4,0,4,1,1.0000,5,1,2.359253,15.225011
3395,67.2700,21,4,0,4,1,1.0000,3,1,1.976941,18.151658
3396,62.2200,26,4,0,4,1,1.0000,4,1,2.066057,9.510956
3397,67.3100,13,4,0,4,1,1.0000,3,1,2.639212,10.712952
3398,67.5500,15,4,0,4,1,1.0000,3,1,2.544491,9.978691
3399,57.2100,23,4,0,4,1,1.0000,5,1,2.135437,11.230595
3400,62.6100,13,4,0,4,1,1.0000,3,2,2.225348,15.462575
3401,62.1700,21,4,0,4,1,1.0000,4,1,3.057851,27.841072
3402,67.2000,20,4,0,4,1,1.0000,3,1,2.255675,30.185442
3403,62.5500,15,4,0,4,1,1.0000,3,2,1.045010,10.606149
3404,67.5300,9,4,0,4,1,1.0000,3,1,1.593512,51.366402
3405,62.6000,10,4,0,4,1,1.0000,4,1,2.172354,8.716541
3406,66.0400,32,4,0,4,1,1.0000,3,1,1.862130,11.092992
3407,67.8200,6,4,0,4,1,1.0000,3,1,2.166248,19.098094
3408,62.3600,18,4,0,4,1,1.0000,4,1,2.097370,28.951563
3409,67.1900,17,4,0,4,1,1.0000,3,1,2.477374,20.700462
3410,62.3500,15,4,0,4,1,1.0000,4,1,2.668547,14.819398
3411,62.4800,14,4,0,4,1,1.0000,3,2,1.738403,15.058555
3412,67.6000,10,4,0,4,1,1.0000,3,1,2.509644,31.378950
3413,62.0000,30,4,0,4,1,1.0000,4,1,2.321004,42.499162
3414,62.6300,9,4,0,4,1,1.0000,4,1,1.617929,19.961430
3415,67.3000,10,4,0,4,1,1.0000,3,1,2.131216,11.341388
3416,67.3700,11,4,0,4,1,1.0000,3,1,2.224062,16.257663
3417,67.5100,13,4,0,4,1,1.0000,4,0,1.843504,16.459710
3418,56.4500,35,4,0,4,1,1.0000,5,1,1.909223,13.343842
3419,62.0600,18,4,0,4,1,1.0000,5,0,1.689284,12.917309
3420,67.0200,16,4,0,4,1,1.0000,3,1,2.296822,12.747418
3421,62.3900,17,4,0,4,1,1.0000,4,1,2.670187,36.069745
3422,67.5700,11,4,0,4,1,1.0000,4,0,2.099380,11.195011
3423,66.8500,25,4,0,4,1,1.0000,3,1,1.937299,12.582344
3424,61.9100,23,4,0,4,1,1.0000,4,1,2.016330,24.484982
3425,66.9900,27,4,0,4,1,1.0000,2,2,2.513184,13.015970
3426,61.3100,33,4,0,4,1,1.0000,4,1,2.148128,20.193897
3427,62.2400,22,4,0,4,1,1.0000,4,1,1.789851,15.657014
3428,66.7000,20,4,0,4,1,1.0000,3,1,2.617053,11.380762
3429,61.9900,27,4,0,4,1,1.0000,4,1,1.976185,38.703019
3430,67.7600,8,4,0,4,1,1.0000,3,1,2.307734,30.786962
3431,62.3500,15,4,0,4,1,1.0000,3,2,1.935332,17.470587
3432,67.1500,15,4,0,4,1,1.0000,3,1,1.838288,13.287337
3433,67.0000,20,4,0,4,1,1.0000,3,1,1.448338,19.698517
3434,62.5100,13,4,0,4,1,1.0000,4,1,1.597710,9.358527
3435,67.1800,24,4,0,4,1,1.0000,3,1,1.820821,7.802273
3436,67.6000,10,4,0,4,1,1.0000,3,1,1.880862,38.237763
3437,62.3400,22,4,0,4,1,1.0000,4,1,2.181390,28.591500
3438,67.5300,9,4,0,4,1,1.0000,3,1,2.905875,18.879191
3439,67.4100,13,4,0,4,1,1.0000,3,1,1.867804,11.708422
3440,67.1300,19,4,0,4,1,1.0000,3,1,2.358856,11.253055
3441,67.6400,12,4,0,4,1,1.0000,3,1,1.503087,6.542158
3442,67.4300,9,4,0,4,1,1.0000,3,1,1.452485,19.503512
3443,67.6300,9,4,0,4,1,1.0000,3,1,2.184189,29.889325
3444,67.7600,8,4,0,4,1,1.0000,3,1,2.180851,18.374790
3445,67.3400,12,4,0,4,1,1.0000,3,1,2.635266,33.420863
3446,62.4700,11,4,0,4,1,1.0000,3,2,2.186318,33.316694
3447,61.4900,47,4,0,4,1,1.0000,5,0,2.148733,9.769103
3448,61.6900,37,4,0,4,1,1.0000,3,2,2.066155,30.703240
3449,67.5400,12,4,0,4,1,1.0000,3,1,1.236537,20.734479
3450,47.1600,28,4,0,4,1,1.0000,7,1,2.128728,8.665485
3451,67.3300,19,4,0,4,1,1.0000,3,1,1.738589,30.017980
3452,67.0800,14,4,0,4,1,1.0000,3,1,2.012674,25.372069
3453,67.6900,7,4,0,4,1,1.0000,2,2,3.123890,24.554094
3454,67.5100,13,4,0,4,1,1.0000,3,1,1.650049,8.216886
3455,67.3300,19,4,0,4,1,1.0000,3,1,1.788777,9.241858
3456,67.1300,19,4,0,4,1,1.0000,3,1,2.272161,17.291824
3457,62.6700,11,4,0,4,1,1.0000,3,2,1.436740,7.162061
3458,62.1600,18,4,0,4,1,1.0000,3,2,1.824767,33.936082
3459,67.3900,17,4,0,4,1,1.0000,3,1,1.408097,15.897638
3460,67.5100,13,4,0,4,1,1.0000,3,1,1.693449,17.754016
3461,67.6600,8,4,0,4,1,1.0000,3,1,2.283355,9.622405
3462,67.1900,17,4,0,4,1,1.0000,3,1,1.197214,10.964074
3463,62.0700,31,4,0,4,1,1.0000,4,1,2.213956,13.840099
3464,36.4900,47,3,1,4,1,0.7500,4,1,2.452689,36.790933
3465,67.0700,21,4,0,4,1,1.0000,4,0,2.273547,21.399671
3466,67.7900,7,4,0,4,1,1.0000,3,1,2.119297,13.965854
3467,60.9500,35,4,0,4,1,1.0000,4,1,2.454190,25.660854
3468,67.6300,9,4,0,4,1,1.0000,3,1,1.952622,35.486533
3469,66.5500,25,4,0,4,1,1.0000,3,1,2.462205,9.432104
3470,66.9800,14,4,0,4,1,1.0000,2,2,1.630388,12.053142
3471,66.8900,27,4,0,4,1,1.0000,3,1,2.372963,15.703946
3472,61.6400,32,4,0,4,1,1.0000,3,2,2.055161,11.010700
3473,67.6900,7,4,0,4,1,1.0000,3,1,1.362521,30.553633
3474,67.2700,11,4,0,4,1,1.0000,3,1,1.979332,20.583641
3475,51.9800,24,4,0,4,1,1.0000,5,2,1.802661,4.417465
3476,67.0200,16,4,0,4,1,1.0000,3,1,2.124007,15.928177
3477,67.2900,17,4,0,4,1,1.0000,3,1,1.955385,12.525343
3478,62.1700,21,4,0,4,1,1.0000,4,1,2.276561,13.379802
3479,66.7700,31,4,0,4,1,1.0000,3,1,1.632222,8.601155
3480,67.4000,10,4,0,4,1,1.0000,4,0,1.863008,16.876844
3481,67.2900,17,4,0,4,1,1.0000,3,1,1.615637,50.583596
3482,62.3400,12,4,0,4,1,1.0000,3,2,2.106617,32.311810
3483,67.3200,16,4,0,4,1,1.0000,3,1,1.922244,11.479460
3484,67.6400,12,4,0,4,1,1.0000,3,1,2.890122,8.479230
3485,67.5700,11,4,0,4,1,1.0000,3,1,3.525742,22.376405
3486,67.2500,15,4,0,4,1,1.0000,3,1,2.178677,17.116305
3487,67.1500,15,4,0,4,1,1.0000,3,1,1.820553,13.175469
3488,61.9400,22,4,0,4,1,1.0000,4,1,1.923241,23.031247
3489,66.4900,37,4,0,4,1,1.0000,3,1,1.869216,12.229891
3490,56.2000,40,4,0,4,1,1.0000,5,1,1.845926,23.664237
3491,66.5000,30,4,0,4,1,1.0000,3,1,2.631574,23.737870
3492,56.7100,23,4,0,4,1,1.0000,4,2,2.202121,9.007004
3493,67.4700,11,4,0,4,1,1.0000,3,1,1.859219,10.974852
3494,62.0100,23,4,0,4,1,1.0000,3,2,2.383999,20.923786
3495,62.0000,20,4,0,4,1,1.0000,3,2,2.266729,45.859632
3496,67.3400,12,4,0,4,1,1.0000,3,1,1.653532,15.854464
3497,62.1300,19,4,0,4,1,1.0000,3,2,3.004286,14.759555
3498,67.2100,13,4,0,4,1,1.0000,2,2,1.964255,13.589544
3499,67.2700,11,4,0,4,1,1.0000,3,1,2.284611,14.120220
3500,62.2200,16,4,0,4,1,1.0000,3,2,2.787791,15.949075
3501,56.6300,29,4,0,4,1,1.0000,4,2,2.128169,7.301753
3502,61.7000,30,4,0,4,1,1.0000,4,1,2.366218,23.279174
3503,67.6300,9,4,0,4,1,1.0000,3,1,1.785174,40.167998
3504,67.2500,15,4,0,4,1,1.0000,3,1,1.864868,18.883433
3505,62.6700,11,4,0,4,1,1.0000,3,2,2.385356,13.997663
3506,62.3900,17,4,0,4,1,1.0000,3,2,2.897406,8.698416
3507,67.0200,26,4,0,4,1,1.0000,3,1,2.101326,9.592582
3508,45.0400,42,3,1,4,1,0.7500,3,1,2.272474,5.723661
3509,62.0200,26,4,0,4,1,1.0000,4,1,1.913402,45.482310
3510,57.5400,12,4,0,4,1,1.0000,5,1,2.351491,9.409384
3511,67.6000,10,4,0,4,1,1.0000,3,1,1.885912,9.578227
3512,67.0300,19,4,0,4,1,1.0000,3,1,2.128015,6.005036
3513,46.9900,27,4,0,4,1,1.0000,6,2,1.830400,29.365186
3514,56.9400,22,4,0,4,1,1.0000,4,2,1.877753,15.083100
3515,62.4000,20,4,0,4,1,1.0000,4,1,1.851175,11.829056
3516,67.7600,8,4,0,4,1,1.0000,3,1,2.737206,21.491418
3517,67.4000,20,4,0,4,1,1.0000,3,1,1.290660,9.406890
3518,67.5500,15,4,0,4,1,1.0000,3,1,2.069518,24.343109
3519,62.4600,18,4,0,4,1,1.0000,4,1,2.249762,8.224205
3520,62.2800,24,4,0,4,1,1.0000,4,1,1.703613,27.446190
3521,66.7400,22,4,0,4,1,1.0000,3,1,2.683098,18.751052
3522,67.4300,19,4,0,4,1,1.0000,3,1,1.692019,9.524592
3523,62.2600,18,4,0,4,1,1.0000,5,0,1.610638,9.410732
3524,57.3200,16,4,0,4,1,1.0000,4,2,2.435398,12.439802
3525,67.7600,8,4,0,4,1,1.0000,3,1,2.654904,8.949694
3526,67.6700,11,4,0,4,1,1.0000,3,1,2.381393,20.854270
3527,67.0600,18,4,0,4,1,1.0000,3,1,1.763286,35.039933
3528,67.4100,13,4,0,4,1,1.0000,3,1,1.579041,30.442417
3529,62.6600,8,4,0,4,1,1.0000,3,2,1.858304,31.281043
3530,67.4100,13,4,0,4,1,1.0000,4,0,2.321651,18.130483
3531,67.4200,16,4,0,4,1,1.0000,3,1,2.311456,6.403975
3532,66.7300,19,4,0,4,1,1.0000,3,1,1.976377,5.680951
3533,67.6300,9,4,0,4,1,1.0000,3,1,2.008089,12.613460
3534,62.4400,12,4,0,4,1,1.0000,3,2,2.038792,12.315140
3535,67.7000,10,4,0,4,1,1.0000,3,1,2.435991,11.059677
3536,67.4200,16,4,0,4,1,1.0000,4,0,1.847682,15.157536
3537,57.3200,16,4,0,4,1,1.0000,4,2,2.425751,7.516336
3538,67.7900,7,4,0,4,1,1.0000,2,2,2.473981,21.061859
3539,57.4600,18,4,0,4,1,1.0000,5,1,2.502469,12.731851
3540,62.3300,19,4,0,4,1,1.0000,4,1,2.048931,10.953461
3541,62.7300,9,4,0,4,1,1.0000,3,2,3.264737,8.691838
3542,67.3500,15,4,0,4,1,1.0000,2,2,2.593660,22.541006
3543,67.0600,18,4,0,4,1,1.0000,3,1,2.929654,22.751461
3544,62.1700,21,4,0,4,1,1.0000,3,2,2.478966,22.240074
3545,67.1500,25,4,0,4,1,1.0000,3,1,2.524602,9.778935
3546,67.2500,25,4,0,4,1,1.0000,3,1,3.371603,27.438398
3547,67.5500,15,4,0,4,1,1.0000,3,1,2.283632,11.159462
3548,67.3600,18,4,0,4,1,1.0000,3,1,2.492464,16.318603
3549,67.6900,7,4,0,4,1,1.0000,3,1,3.083277,14.097886
3550,67.6600,8,4,0,4,1,1.0000,3,1,2.152820,26.638965
3551,67.4700,11,4,0,4,1,1.0000,2,2,1.941691,10.586644
3552,67.1900,17,4,0,4,1,1.0000,3,1,1.888660,21.881088
3553,67.1800,14,4,0,4,1,1.0000,3,1,1.825041,12.622294
3554,67.4500,15,4,0,4,1,1.0000,3,1,2.049639,13.276007
3555,62.1500,25,4,0,4,1,1.0000,4,1,2.423491,15.810810
3556,62.7300,9,4,0,4,1,1.0000,4,1,2.009482,18.228006
3557,66.8200,26,4,0,4,1,1.0000,3,1,1.927997,17.508710
3558,67.5000,10,4,0,4,1,1.0000,3,1,1.985821,13.557041
3559,67.0800,24,4,0,4,1,1.0000,3,1,2.375107,14.139773
3560,67.1500,25,4,0,4,1,1.0000,3,1,1.677369,15.841861
3561,67.5000,10,4,0,4,1,1.0000,3,1,1.860005,10.390136
3562,62.5700,11,4,0,4,1,1.0000,3,2,2.650533,26.041705
3563,62.4600,18,4,0,4,1,1.0000,4,1,1.676983,8.325755
3564,67.4200,16,4,0,4,1,1.0000,3,1,1.733635,18.667515
3565,67.4100,13,4,0,4,1,1.0000,3,1,2.461848,7.982313
3566,67.5700,11,4,0,4,1,1.0000,3,1,1.795863,20.299271
3567,66.7800,34,4,0,4,1,1.0000,3,1,2.164001,27.083443
3568,67.5000,10,4,0,4,1,1.0000,3,1,1.902405,16.866117
3569,67.1400,22,4,0,4,1,1.0000,3,1,2.223427,10.080616
3570,67.8200,6,4,0,4,1,1.0000,3,1,2.569631,9.826994
3571,62.7300,9,4,0,4,1,1.0000,3,2,1.780314,11.974098
3572,67.0000,30,4,0,4,1,1.0000,3,1,2.139997,7.447442
3573,67.4300,19,4,0,4,1,1.0000,3,1,2.480434,32.359445
3574,62.1700,21,4,0,4,1,1.0000,3,2,1.814761,13.327927
3575,62.6600,8,4,0,4,1,1.0000,4,1,1.757005,16.994406
3576,67.6100,13,4,0,4,1,1.0000,3,1,1.913126,22.434391
3577,62.7600,8,4,0,4,1,1.0000,3,2,1.557559,11.805006
3578,67.6300,9,4,0,4,1,1.0000,3,1,2.335406,14.556882
3579,62.2200,26,4,0,4,1,1.0000,5,0,1.915338,13.186045
3580,67.5300,9,4,0,4,1,1.0000,3,1,1.502268,12.808578
3581,67.3200,16,4,0,4,1,1.0000,3,1,2.067459,11.226466
3582,62.1000,20,4,0,4,1,1.0000,4,1,1.909717,16.740920
3583,62.4400,12,4,0,4,1,1.0000,3,2,2.274663,5.966557
3584,67.4100,13,4,0,4,1,1.0000,4,0,2.056128,10.731651
3585,57.2200,16,4,0,4,1,1.0000,3,3,1.945036,18.440185
3586,62.3200,16,4,0,4,1,1.0000,3,2,2.322364,10.036986
3587,67.5700,11,4,0,4,1,1.0000,3,1,2.062042,49.979372
3588,66.7800,34,4,0,4,1,1.0000,4,0,2.319491,9.922622
3589,67.2200,16,4,0,4,1,1.0000,3,1,1.717110,15.116972
3590,67.4500,15,4,0,4,1,1.0000,3,1,2.411967,16.283192
3591,67.7600,8,4,0,4,1,1.0000,3,1,1.694584,9.339546
3592,67.2300,19,4,0,4,1,1.0000,3,1,2.456074,23.803887
3593,67.5700,11,4,0,4,1,1.0000,3,1,1.642204,17.964296
3594,62.5200,16,4,0,4,1,1.0000,4,1,2.447311,26.015418
3595,67.3800,14,4,0,4,1,1.0000,3,1,1.982472,16.120839
3596,67.4300,9,4,0,4,1,1.0000,3,1,2.350403,24.235139
3597,67.7000,10,4,0,4,1,1.0000,3,1,1.889906,10.023863
3598,62.3100,23,4,0,4,1,1.0000,3,2,2.486439,9.924947
3599,62.4100,13,4,0,4,1,1.0000,4,1,2.971684,25.016614
3600,62.6100,13,4,0,4,1,1.0000,3,2,1.476075,12.075171
3601,67.5100,13,4,0,4,1,1.0000,3,1,1.743285,28.585309
3602,62.6000,10,4,0,4,1,1.0000,3,2,2.739155,19.671586
3603,67.4600,18,4,0,4,1,1.0000,4,0,2.071646,7.970820
3604,62.5200,16,4,0,4,1,1.0000,3,2,2.287103,8.517046
3605,57.6300,9,4,0,4,1,1.0000,4,2,1.463844,25.086445
3606,67.6000,10,4,0,4,1,1.0000,3,1,3.083179,15.720767
3607,67.6700,11,4,0,4,1,1.0000,3,1,2.301695,10.363769
3608,66.9700,21,4,0,4,1,1.0000,3,1,2.510662,19.954249
3609,67.4400,12,4,0,4,1,1.0000,3,1,1.363182,17.921373
3610,62.7600,8,4,0,4,1,1.0000,4,1,2.477859,9.697206
3611,67.0700,21,4,0,4,1,1.0000,3,1,2.453739,16.863183
3612,62.4500,15,4,0,4,1,1.0000,4,1,3.009877,14.490373
3613,67.5700,11,4,0,4,1,1.0000,3,1,1.931602,28.179128
3614,67.2600,18,4,0,4,1,1.0000,3,1,2.295565,10.027811
3615,57.2500,25,4,0,4,1,1.0000,6,0,1.700386,17.410546
3616,67.3700,11,4,0,4,1,1.0000,3,1,1.700689,18.512929
3617,67.3700,11,4,0,4,1,1.0000,3,1,1.901362,10.619966
3618,62.4400,12,4,0,4,1,1.0000,4,1,2.050792,10.297214
3619,67.4400,12,4,0,4,1,1.0000,3,1,3.344252,11.409600
3620,62.3600,18,4,0,4,1,1.0000,3,2,2.218959,4.680834
3621,67.7000,10,4,0,4,1,1.0000,3,1,1.910676,11.309228
3622,67.1800,14,4,0,4,1,1.0000,4,0,2.019192,8.067622
3623,51.7000,30,4,0,4,1,1.0000,6,1,2.193183,9.995420
3624,62.5700,11,4,0,4,1,1.0000,4,1,2.097687,15.153986
3625,57.4000,20,4,0,4,1,1.0000,5,1,2.320053,20.246171
3626,67.3200,16,4,0,4,1,1.0000,3,1,2.763682,5.018209
3627,62.6300,9,4,0,4,1,1.0000,3,2,2.452569,10.437042
3628,61.8100,33,4,0,4,1,1.0000,5,0,3.052887,19.603090
3629,67.2400,22,4,0,4,1,1.0000,4,0,2.114340,27.609883
3630,67.3600,18,4,0,4,1,1.0000,3,1,2.018227,12.539020
3631,67.0000,20,4,0,4,1,1.0000,3,1,1.771981,6.880614
3632,62.4400,12,4,0,4,1,1.0000,3,2,2.894087,35.183838
3633,61.7300,29,4,0,4,1,1.0000,3,2,2.412240,19.241971
3634,67.4100,13,4,0,4,1,1.0000,3,1,2.142682,13.311156
3635,57.0600,28,4,0,4,1,1.0000,5,1,2.408173,11.756688
3636,62.5400,12,4,0,4,1,1.0000,4,1,1.965669,11.645724
3637,57.3000,20,4,0,4,1,1.0000,5,1,2.519145,33.078527
3638,56.4700,41,4,0,4,1,1.0000,6,0,2.322158,20.179273
3639,56.1700,51,4,0,4,1,1.0000,4,2,2.391996,32.876168
3640,62.5000,10,4,0,4,1,1.0000,2,3,2.180641,5.680838
3641,62.0100,33,4,0,4,1,1.0000,4,1,2.278543,31.205188
3642,67.2800,14,4,0,4,1,1.0000,3,1,2.227692,11.672652
3643,62.1800,24,4,0,4,1,1.0000,4,1,2.597484,9.116735
3644,67.6100,13,4,0,4,1,1.0000,4,0,2.771607,11.851351
3645,67.1800,14,4,0,4,1,1.0000,3,1,1.873967,10.983166
3646,62.4500,15,4,0,4,1,1.0000,4,1,2.753398,7.768123
3647,67.2500,15,4,0,4,1,1.0000,3,1,2.267904,6.238625
3648,67.4500,15,4,0,4,1,1.0000,3,1,1.727121,9.120072
3649,62.7300,9,4,0,4,1,1.0000,2,3,2.696506,24.774568
3650,67.2500,15,4,0,4,1,1.0000,3,1,2.362269,41.530483
3651,67.7600,8,4,0,4,1,1.0000,3,1,1.950884,25.200535
3652,67.2000,20,4,0,4,1,1.0000,3,1,2.097173,15.741437
3653,67.3900,17,4,0,4,1,1.0000,3,1,2.421955,16.852533
3654,67.5300,9,4,0,4,1,1.0000,3,1,1.944903,7.276449
3655,62.1000,20,4,0,4,1,1.0000,3,2,1.787410,11.148585
3656,62.1300,19,4,0,4,1,1.0000,4,1,2.295214,35.225395
3657,66.8800,34,4,0,4,1,1.0000,3,1,2.574725,22.630183
3658,66.8900,17,4,0,4,1,1.0000,3,1,2.633383,25.528979
3659,62.3700,11,4,0,4,1,1.0000,4,1,2.941828,35.186918
3660,61.8900,17,4,0,4,1,1.0000,3,2,1.896819,21.181892
3661,67.5400,12,4,0,4,1,1.0000,3,1,1.658165,8.877890
3662,67.7600,8,4,0,4,1,1.0000,3,1,2.204639,24.212598
3663,66.2000,40,4,0,4,1,1.0000,3,1,2.002855,10.870685
3664,67.4200,16,4,0,4,1,1.0000,3,1,2.058744,39.697283
3665,62.1200,26,4,0,4,1,1.0000,4,1,2.257876,26.135366
3666,67.0600,18,4,0,4,1,1.0000,4,0,1.565407,18.621084
3667,67.5000,10,4,0,4,1,1.0000,3,1,1.850166,10.029952
3668,62.6400,12,4,0,4,1,1.0000,5,0,1.674630,5.571441
3669,67.1200,26,4,0,4,1,1.0000,3,1,2.241804,7.740111
3670,62.7300,9,4,0,4,1,1.0000,3,2,2.735446,25.389316
3671,67.4500,15,4,0,4,1,1.0000,3,1,1.977398,8.900817
3672,67.7000,10,4,0,4,1,1.0000,3,1,1.858813,31.863948
3673,62.0000,20,4,0,4,1,1.0000,4,1,1.915421,8.726472
3674,62.1800,24,4,0,4,1,1.0000,4,1,1.921958,9.704424
3675,67.3200,16,4,0,4,1,1.0000,3,1,1.500968,15.737744
3676,67.4100,13,4,0,4,1,1.0000,3,1,2.371240,19.460886
3677,62.4100,13,4,0,4,1,1.0000,4,1,1.960679,11.243628
3678,51.4500,35,4,0,4,1,1.0000,6,1,2.085809,16.826734
3679,67.7300,9,4,0,4,1,1.0000,3,1,1.862266,9.622912
3680,41.5300,39,3,1,4,1,0.7500,4,0,2.162959,7.553514
3681,66.8900,27,4,0,4,1,1.0000,3,1,1.953764,7.337567
3682,62.3100,13,4,0,4,1,1.0000,3,2,1.577268,34.497122
3683,62.5400,12,4,0,4,1,1.0000,3,2,1.693702,10.882048
3684,47.0000,20,3,1,4,1,0.7500,3,0,2.399231,10.605372
3685,67.0700,21,4,0,4,1,1.0000,3,1,1.690046,18.548794
3686,61.9200,26,4,0,4,1,1.0000,4,1,1.812465,34.738926
3687,67.2400,22,4,0,4,1,1.0000,3,1,1.890356,18.770647
3688,67.1300,19,4,0,4,1,1.0000,3,1,1.500005,15.692096
3689,62.3500,15,4,0,4,1,1.0000,4,1,2.454119,12.566695
3690,67.5400,12,4,0,4,1,1.0000,3,1,1.971464,30.829355
3691,67.0600,18,4,0,4,1,1.0000,3,1,2.339462,22.191320
3692,67.6300,9,4,0,4,1,1.0000,3,1,1.824595,14.890219
3693,61.8900,27,4,0,4,1,1.0000,3,2,2.029396,16.345039
3694,67.3000,20,4,0,4,1,1.0000,3,1,2.094813,10.295541
3695,57.3400,12,4,0,4,1,1.0000,4,2,3.127187,8.394957
3696,56.5300,39,4,0,4,1,1.0000,5,1,2.435932,9.634962
3697,67.2600,18,4,0,4,1,1.0000,3,1,1.929451,45.600216
3698,50.6400,42,3,1,4,1,0.7500,2,1,2.025349,17.735779
3699,51.6800,34,4,0,4,1,1.0000,5,2,2.184434,25.039682
3700,61.6600,38,4,0,4,1,1.0000,4,1,2.234469,5.442553
3701,62.4400,12,4,0,4,1,1.0000,4,1,1.434062,6.526926
3702,67.7600,8,4,0,4,1,1.0000,3,1,3.439217,10.333054
3703,67.2400,12,4,0,4,1,1.0000,3,1,2.105080,9.887438
3704,55.9900,57,4,0,4,1,1.0000,5,1,2.329369,9.982743
3705,67.3300,19,4,0,4,1,1.0000,3,1,1.888198,10.697142
3706,62.1200,26,4,0,4,1,1.0000,4,1,2.145564,5.137936
3707,67.3900,17,4,0,4,1,1.0000,3,1,2.236980,37.503937
3708,67.6900,7,4,0,4,1,1.0000,3,1,2.003790,24.801158
3709,67.2000,20,4,0,4,1,1.0000,3,1,2.508322,28.703699
