episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1472,67.5300,9,4,0,4,1,1.0000,3,1,2.864735,28.777822
1473,67.4500,15,4,0,4,1,1.0000,3,1,4.488184,41.931755
1474,67.3500,15,4,0,4,1,1.0000,3,1,2.867375,18.666178
1475,56.1300,39,4,0,4,1,1.0000,5,1,3.089429,39.157011
1476,67.5700,11,4,0,4,1,1.0000,3,1,2.169144,49.337744
1477,52.1700,21,4,0,4,1,1.0000,5,2,4.664349,51.892125
1478,57.1100,23,4,0,4,1,1.0000,4,2,3.857320,18.053692
1479,67.4500,15,4,0,4,1,1.0000,2,2,3.052410,35.498070
1480,66.9500,25,4,0,4,1,1.0000,3,1,3.762137,33.971117
1481,67.4700,11,4,0,4,1,1.0000,2,2,3.187170,25.069899
1482,67.3200,16,4,0,4,1,1.0000,3,1,2.876291,32.323433
1483,67.6600,8,4,0,4,1,1.0000,3,1,2.277759,24.438967
1484,67.7300,9,4,0,4,1,1.0000,3,1,4.245913,77.531621
1485,67.5300,9,4,0,4,1,1.0000,3,1,3.151900,22.648249
1486,62.7000,10,4,0,4,1,1.0000,3,2,3.479290,47.131405
1487,67.4400,12,4,0,4,1,1.0000,3,1,4.012535,23.328108
1488,67.3500,15,4,0,4,1,1.0000,3,1,4.857489,71.907727
1489,62.7000,10,4,0,4,1,1.0000,4,1,4.903695,24.370019
1490,66.8100,33,4,0,4,1,1.0000,3,1,4.193965,39.603187
1491,66.9000,20,4,0,4,1,1.0000,3,1,3.343027,61.645550
1492,57.4100,13,4,0,4,1,1.0000,4,2,3.398112,30.019455
1493,66.8500,25,4,0,4,1,1.0000,3,1,3.995731,39.495956
1494,62.1200,26,4,0,4,1,1.0000,3,2,3.560846,23.559328
1495,62.7000,10,4,0,4,1,1.0000,4,1,3.648434,26.745925
1496,62.4200,16,4,0,4,1,1.0000,3,2,4.136856,28.895754
1497,67.1900,17,4,0,4,1,1.0000,3,1,4.126503,26.225070
1498,62.2400,22,4,0,4,1,1.0000,4,1,3.059730,16.502238
1499,67.4100,13,4,0,4,1,1.0000,3,1,3.596045,18.607565
1500,62.7600,8,4,0,4,1,1.0000,3,2,4.427010,108.503306
1501,67.6300,9,4,0,4,1,1.0000,2,2,2.329092,40.014193
1502,67.6000,10,4,0,4,1,1.0000,2,2,2.515715,45.551920
1503,62.4000,20,4,0,4,1,1.0000,4,1,3.634629,25.835424
1504,67.3700,21,4,0,4,1,1.0000,3,1,3.505492,16.622759
1505,57.4700,11,4,0,4,1,1.0000,5,1,2.581398,17.759199
1506,57.5800,14,4,0,4,1,1.0000,3,3,4.236543,33.710368
1507,62.5500,15,4,0,4,1,1.0000,4,1,3.930921,28.762555
1508,67.0300,29,4,0,4,1,1.0000,3,1,3.414798,19.177861
1509,67.5900,7,4,0,4,1,1.0000,2,2,3.124140,25.398082
1510,62.1700,21,4,0,4,1,1.0000,3,2,3.874985,20.201150
1511,67.8200,6,4,0,4,1,1.0000,3,1,3.033246,17.225240
1512,67.6600,8,4,0,4,1,1.0000,3,1,4.109312,20.853184
1513,67.7300,9,4,0,4,1,1.0000,4,0,4.601801,13.763847
1514,67.2400,22,4,0,4,1,1.0000,3,1,3.596910,31.792591
1515,62.3800,14,4,0,4,1,1.0000,3,2,3.537800,28.845376
1516,67.5800,14,4,0,4,1,1.0000,3,1,3.791117,67.740969
1517,67.5100,13,4,0,4,1,1.0000,3,1,3.804701,33.321239
1518,67.3400,12,4,0,4,1,1.0000,3,1,3.345465,26.086378
1519,67.7300,9,4,0,4,1,1.0000,3,1,4.155288,35.667156
1520,66.5100,33,4,0,4,1,1.0000,3,1,3.230701,14.835544
1521,67.3000,20,4,0,4,1,1.0000,3,1,2.894478,28.224577
1522,67.1700,21,4,0,4,1,1.0000,3,1,3.828145,39.732010
1523,56.9300,29,4,0,4,1,1.0000,4,2,3.959678,24.366433
1524,67.4000,20,4,0,4,1,1.0000,4,0,3.296842,19.810101
1525,62.8200,6,4,0,4,1,1.0000,3,2,3.862391,39.364223
1526,62.5700,11,4,0,4,1,1.0000,3,2,4.104653,40.303929
1527,62.6300,9,4,0,4,1,1.0000,4,1,5.211358,17.958319
1528,46.9500,35,4,0,4,1,1.0000,6,2,3.124423,19.460363
1529,67.5100,13,4,0,4,1,1.0000,3,1,3.011170,22.854049
1530,67.5000,10,4,0,4,1,1.0000,3,1,2.643544,65.068368
1531,62.1400,22,4,0,4,1,1.0000,4,1,3.663220,35.238312
1532,62.0200,26,4,0,4,1,1.0000,4,1,3.283623,19.794906
1533,67.1300,29,4,0,4,1,1.0000,3,1,2.969303,45.120553
1534,62.3700,11,4,0,4,1,1.0000,3,2,2.800070,27.047942
1535,62.6400,12,4,0,4,1,1.0000,4,1,3.801206,31.238806
1536,67.2600,18,4,0,4,1,1.0000,3,1,3.903595,44.809125
1537,62.3800,14,4,0,4,1,1.0000,3,2,3.531165,25.647724
1538,67.2200,16,4,0,4,1,1.0000,3,1,2.595712,30.925879
1539,67.3300,19,4,0,4,1,1.0000,3,1,2.580701,26.020697
1540,67.3700,11,4,0,4,1,1.0000,3,1,2.993245,33.624391
1541,62.0100,23,4,0,4,1,1.0000,4,1,3.653539,36.838624
1542,62.3800,14,4,0,4,1,1.0000,3,2,3.805967,37.315431
1543,67.3100,23,4,0,4,1,1.0000,3,1,3.349785,18.428707
1544,62.4900,17,4,0,4,1,1.0000,4,1,4.113711,23.696317
1545,62.2800,14,4,0,4,1,1.0000,4,1,2.916852,27.070274
1546,62.4100,13,4,0,4,1,1.0000,3,2,3.063266,36.838866
1547,67.2300,19,4,0,4,1,1.0000,3,1,3.558782,19.874504
1548,66.9300,29,4,0,4,1,1.0000,3,1,4.363746,24.153303
1549,57.1600,28,4,0,4,1,1.0000,6,0,3.817914,17.520979
1550,67.2100,13,4,0,4,1,1.0000,3,1,5.478746,36.862720
1551,67.3500,15,4,0,4,1,1.0000,3,1,4.500209,21.063771
1552,67.6900,7,4,0,4,1,1.0000,2,2,2.947492,21.656229
1553,67.6400,12,4,0,4,1,1.0000,3,1,3.734645,21.203069
1554,66.1600,28,4,0,4,1,1.0000,3,1,3.973447,27.139876
1555,67.2800,24,4,0,4,1,1.0000,3,1,3.614686,21.061992
1556,67.3300,19,4,0,4,1,1.0000,3,1,3.714988,42.166597
1557,67.7300,9,4,0,4,1,1.0000,3,1,3.847720,30.457162
1558,67.6400,12,4,0,4,1,1.0000,3,1,3.917341,38.666660
1559,57.4800,14,4,0,4,1,1.0000,4,2,2.745478,21.356216
1560,67.2600,18,4,0,4,1,1.0000,3,1,3.346873,24.189016
1561,67.4900,17,4,0,4,1,1.0000,3,1,2.683385,35.439115
1562,62.6000,10,4,0,4,1,1.0000,3,2,3.809408,34.888952
1563,67.4800,14,4,0,4,1,1.0000,3,1,2.299817,21.756561
1564,67.6700,11,4,0,4,1,1.0000,3,1,3.542892,24.549775
1565,52.5200,16,4,0,4,1,1.0000,5,2,3.081841,83.637734
1566,62.2100,23,4,0,4,1,1.0000,4,1,3.587923,37.011187
1567,67.7900,7,4,0,4,1,1.0000,3,1,4.345340,37.012214
1568,67.3200,16,4,0,4,1,1.0000,3,1,3.243067,29.825702
1569,67.2600,18,4,0,4,1,1.0000,3,1,2.853391,14.106207
1570,61.7300,19,4,0,4,1,1.0000,3,2,3.226382,28.768470
1571,42.4200,16,3,1,4,1,0.7500,4,0,3.148908,30.394526
1572,42.2000,20,3,1,4,1,0.7500,3,1,2.794181,28.827626
1573,67.2700,21,4,0,4,1,1.0000,4,0,3.786965,40.591314
1574,67.7300,9,4,0,4,1,1.0000,3,1,3.433375,44.349482
1575,67.3400,22,4,0,4,1,1.0000,3,1,3.475236,27.133261
1576,57.2500,25,4,0,4,1,1.0000,5,1,3.210493,62.894471
1577,62.5400,12,4,0,4,1,1.0000,3,2,3.379387,22.983505
1578,67.6900,7,4,0,4,1,1.0000,2,2,4.587978,17.676477
1579,67.7000,10,4,0,4,1,1.0000,3,1,3.865123,22.796801
1580,67.6600,8,4,0,4,1,1.0000,4,0,3.374216,39.824700
1581,67.5300,9,4,0,4,1,1.0000,2,2,2.563068,45.992136
1582,57.3200,16,4,0,4,1,1.0000,4,2,3.370373,53.506261
1583,67.1900,17,4,0,4,1,1.0000,3,1,3.426399,27.990790
1584,67.6600,8,4,0,4,1,1.0000,3,1,2.887865,21.496366
1585,67.7300,9,4,0,4,1,1.0000,3,1,2.406217,15.789475
1586,67.1600,18,4,0,4,1,1.0000,3,1,3.278657,34.625086
1587,67.0100,23,4,0,4,1,1.0000,3,1,3.667534,40.828216
1588,62.3600,18,4,0,4,1,1.0000,4,1,2.624903,14.305689
1589,62.2300,19,4,0,4,1,1.0000,5,0,3.476828,36.503408
1590,67.5800,14,4,0,4,1,1.0000,3,1,2.943813,22.448009
1591,62.1700,21,4,0,4,1,1.0000,3,2,3.282602,15.587282
1592,67.3100,23,4,0,4,1,1.0000,3,1,3.607160,69.461964
1593,62.1800,24,4,0,4,1,1.0000,4,1,2.781195,38.898121
1594,67.5400,12,4,0,4,1,1.0000,3,1,4.289301,22.994647
1595,56.6000,30,4,0,4,1,1.0000,4,2,3.714469,16.635893
1596,67.2700,11,4,0,4,1,1.0000,3,1,4.105245,41.660169
1597,62.6700,11,4,0,4,1,1.0000,4,1,3.816657,43.256984
1598,67.7200,6,4,0,4,1,1.0000,2,2,3.107472,23.870607
1599,47.1500,25,4,0,4,1,1.0000,8,0,4.381392,14.969660
1600,62.2000,20,4,0,4,1,1.0000,4,1,3.009127,43.437887
1601,67.6100,13,4,0,4,1,1.0000,3,1,3.003559,55.997969
1602,62.2000,20,4,0,4,1,1.0000,5,0,3.097566,33.543584
1603,62.6300,9,4,0,4,1,1.0000,3,2,4.099328,44.745823
1604,67.6600,8,4,0,4,1,1.0000,3,1,5.747672,58.760412
1605,67.6400,12,4,0,4,1,1.0000,3,1,3.676088,32.804557
1606,47.2800,24,4,0,4,1,1.0000,6,2,3.565068,25.122972
1607,67.6600,8,4,0,4,1,1.0000,3,1,3.036255,28.200895
1608,56.4700,31,4,0,4,1,1.0000,4,2,3.170749,21.579604
1609,67.1800,24,4,0,4,1,1.0000,3,1,3.618591,50.433084
1610,56.9400,22,4,0,4,1,1.0000,4,2,2.989644,34.951685
1611,57.3000,20,4,0,4,1,1.0000,5,1,2.985008,30.230536
1612,61.5900,37,4,0,4,1,1.0000,5,0,2.570847,31.114140
1613,67.7200,6,4,0,4,1,1.0000,2,2,3.488740,42.285432
1614,67.0200,26,4,0,4,1,1.0000,3,1,3.140738,35.152820
1615,51.5600,38,4,0,4,1,1.0000,7,0,2.594745,45.244733
1616,67.3200,16,4,0,4,1,1.0000,3,1,2.421078,18.628035
1617,57.2200,16,4,0,4,1,1.0000,5,1,2.956640,37.779286
1618,47.2400,22,4,0,4,1,1.0000,5,3,3.041240,37.695422
1619,62.3300,19,4,0,4,1,1.0000,4,1,2.540723,26.052971
1620,67.5100,13,4,0,4,1,1.0000,3,1,2.758803,58.300016
1621,62.3300,19,4,0,4,1,1.0000,4,1,3.384495,19.357303
1622,61.9700,21,4,0,4,1,1.0000,5,0,2.381572,16.844899
1623,67.6300,9,4,0,4,1,1.0000,3,1,2.815565,23.064943
1624,61.9200,26,4,0,4,1,1.0000,4,1,3.396176,49.429616
1625,57.1900,17,4,0,4,1,1.0000,4,2,3.485923,33.808742
1626,67.5800,14,4,0,4,1,1.0000,3,1,3.226546,36.658657
1627,67.6900,7,4,0,4,1,1.0000,2,2,3.367391,20.308979
1628,67.0500,25,4,0,4,1,1.0000,3,1,3.725079,41.053088
1629,67.6300,9,4,0,4,1,1.0000,3,1,2.676615,18.266276
1630,67.3600,18,4,0,4,1,1.0000,3,1,4.599868,36.478902
1631,67.3600,18,4,0,4,1,1.0000,3,1,3.644715,39.164701
1632,56.4400,42,4,0,4,1,1.0000,4,2,3.860422,38.430781
1633,62.2600,18,4,0,4,1,1.0000,4,1,3.039469,16.825498
1634,67.3300,19,4,0,4,1,1.0000,3,1,2.292781,22.113494
1635,62.0800,24,4,0,4,1,1.0000,5,0,3.015894,20.668003
1636,62.0600,28,4,0,4,1,1.0000,3,2,3.669031,31.623024
1637,62.4800,14,4,0,4,1,1.0000,3,2,2.725679,40.770203
1638,62.4900,17,4,0,4,1,1.0000,4,1,4.586585,39.383185
1639,62.4600,18,4,0,4,1,1.0000,5,0,3.594044,20.990425
1640,62.4500,15,4,0,4,1,1.0000,4,1,3.109123,67.889795
1641,62.4700,11,4,0,4,1,1.0000,3,2,2.318569,54.046233
1642,62.4800,14,4,0,4,1,1.0000,3,2,2.167235,66.620701
1643,56.8800,34,4,0,4,1,1.0000,4,2,2.969086,63.489547
1644,67.4200,16,4,0,4,1,1.0000,3,1,3.600973,24.965434
1645,67.1100,23,4,0,4,1,1.0000,3,1,3.065018,13.603830
1646,62.7000,10,4,0,4,1,1.0000,4,1,2.981593,62.699459
1647,67.4900,17,4,0,4,1,1.0000,3,1,3.389111,50.902038
1648,67.5200,16,4,0,4,1,1.0000,3,1,3.005339,13.009445
1649,67.5200,16,4,0,4,1,1.0000,3,1,4.002540,33.476587
1650,62.7900,7,4,0,4,1,1.0000,3,2,3.637970,38.872794
1651,57.4300,19,4,0,4,1,1.0000,5,1,3.622172,23.880034
1652,46.8900,37,4,0,4,1,1.0000,6,2,3.179792,18.705923
1653,67.6300,9,4,0,4,1,1.0000,3,1,2.723091,59.628379
1654,57.2500,25,4,0,4,1,1.0000,4,2,3.208677,30.350863
1655,67.3500,15,4,0,4,1,1.0000,3,1,2.843666,22.000155
1656,62.1200,26,4,0,4,1,1.0000,3,2,3.610831,27.860313
1657,62.8200,6,4,0,4,1,1.0000,3,2,4.565972,23.713376
1658,67.5100,13,4,0,4,1,1.0000,3,1,3.562001,49.454865
1659,57.1300,29,4,0,4,1,1.0000,4,2,3.034979,33.835151
1660,67.7600,8,4,0,4,1,1.0000,3,1,3.643345,14.509016
1661,67.7300,9,4,0,4,1,1.0000,3,1,2.515096,21.193568
1662,67.5700,11,4,0,4,1,1.0000,3,1,3.054622,22.756981
1663,67.6300,9,4,0,4,1,1.0000,3,1,3.337110,31.157494
1664,67.5600,8,4,0,4,1,1.0000,3,1,3.226827,18.073128
1665,62.2000,20,4,0,4,1,1.0000,4,1,3.682989,34.250133
1666,67.5100,13,4,0,4,1,1.0000,3,1,3.039702,31.856241
1667,67.5300,9,4,0,4,1,1.0000,3,1,3.960960,79.001472
1668,67.6100,13,4,0,4,1,1.0000,3,1,2.835562,19.395082
1669,67.4400,12,4,0,4,1,1.0000,3,1,4.385481,34.201950
1670,62.1800,14,4,0,4,1,1.0000,3,2,3.077283,26.433478
1671,67.2300,19,4,0,4,1,1.0000,3,1,3.060299,12.410921
1672,50.9500,55,4,0,4,1,1.0000,6,1,3.145926,17.202932
1673,61.8200,36,4,0,4,1,1.0000,4,1,3.161135,24.168188
1674,67.2500,15,4,0,4,1,1.0000,3,1,3.517946,19.660233
1675,67.3500,15,4,0,4,1,1.0000,3,1,3.796026,30.206135
1676,51.7000,30,4,0,4,1,1.0000,6,1,2.581790,18.069542
1677,62.3100,23,4,0,4,1,1.0000,4,1,2.681998,22.150648
1678,62.3800,14,4,0,4,1,1.0000,4,1,3.839082,38.311696
1679,67.2200,26,4,0,4,1,1.0000,3,1,2.898998,17.767926
1680,67.5200,16,4,0,4,1,1.0000,3,1,3.237439,57.209646
1681,67.6700,11,4,0,4,1,1.0000,3,1,3.099521,30.138365
1682,67.2700,21,4,0,4,1,1.0000,3,1,3.951033,40.394403
1683,62.1700,21,4,0,4,1,1.0000,4,1,3.302217,46.117139
1684,62.3400,12,4,0,4,1,1.0000,3,2,2.164594,25.007631
1685,56.9800,24,4,0,4,1,1.0000,4,2,2.736575,19.320677
1686,67.0100,23,4,0,4,1,1.0000,4,0,2.950984,15.818986
1687,67.4100,13,4,0,4,1,1.0000,3,1,1.987378,29.387306
1688,67.2700,21,4,0,4,1,1.0000,3,1,3.803715,23.181936
1689,67.0400,22,4,0,4,1,1.0000,3,1,3.319149,48.844847
1690,67.3900,17,4,0,4,1,1.0000,4,0,2.817353,41.810038
1691,62.4700,11,4,0,4,1,1.0000,3,2,2.464474,49.415802
1692,67.4600,18,4,0,4,1,1.0000,3,1,2.925670,30.639063
1693,67.5300,9,4,0,4,1,1.0000,3,1,4.353605,40.194053
1694,62.6300,9,4,0,4,1,1.0000,3,2,3.471251,28.983947
1695,67.7300,9,4,0,4,1,1.0000,2,2,2.791045,41.915180
1696,57.3100,23,4,0,4,1,1.0000,5,1,2.819718,23.952564
1697,62.3500,15,4,0,4,1,1.0000,4,1,2.451949,28.288010
1698,67.4700,11,4,0,4,1,1.0000,3,1,2.390572,101.341263
1699,62.4100,13,4,0,4,1,1.0000,3,2,2.733311,27.687750
1700,67.2900,17,4,0,4,1,1.0000,3,1,3.443712,19.743955
1701,67.0500,15,4,0,4,1,1.0000,4,0,4.001419,40.018216
1702,62.3900,17,4,0,4,1,1.0000,3,2,3.062326,57.951728
1703,67.3100,13,4,0,4,1,1.0000,3,1,2.725495,25.043301
1704,62.4600,18,4,0,4,1,1.0000,4,1,3.055867,45.581574
1705,67.7600,8,4,0,4,1,1.0000,2,2,3.514405,47.999838
1706,67.6000,10,4,0,4,1,1.0000,3,1,2.896052,39.426571
1707,56.0200,36,4,0,4,1,1.0000,5,1,3.142343,30.787270
1708,66.8800,24,4,0,4,1,1.0000,3,1,3.265171,52.814722
1709,67.6600,8,4,0,4,1,1.0000,3,1,2.787171,16.998696
1710,67.0500,25,4,0,4,1,1.0000,3,1,2.807171,15.258040
1711,67.4700,11,4,0,4,1,1.0000,3,1,3.675825,10.760122
1712,67.5400,12,4,0,4,1,1.0000,3,1,2.665443,28.161399
1713,62.1200,26,4,0,4,1,1.0000,5,0,3.109237,31.024279
1714,66.8200,16,4,0,4,1,1.0000,3,1,2.729659,32.930480
1715,62.4700,11,4,0,4,1,1.0000,3,2,3.559330,29.834551
1716,47.0400,32,4,0,4,1,1.0000,6,2,3.200519,21.941724
1717,67.4700,11,4,0,4,1,1.0000,3,1,3.076597,49.542397
1718,67.4200,16,4,0,4,1,1.0000,3,1,2.996312,22.115827
1719,67.1900,17,4,0,4,1,1.0000,3,1,3.448756,31.917427
1720,62.6000,10,4,0,4,1,1.0000,4,1,3.077741,14.935597
1721,62.7300,9,4,0,4,1,1.0000,3,2,4.162490,46.153362
1722,67.4400,12,4,0,4,1,1.0000,3,1,3.755421,51.833636
1723,62.1000,30,4,0,4,1,1.0000,4,1,3.134504,15.921148
1724,67.3300,19,4,0,4,1,1.0000,3,1,2.501094,39.353022
1725,62.2600,18,4,0,4,1,1.0000,3,2,3.659505,28.282355
1726,67.1600,28,4,0,4,1,1.0000,3,1,3.118518,26.466568
1727,67.1600,18,4,0,4,1,1.0000,3,1,2.735052,21.163861
1728,62.1700,11,4,0,4,1,1.0000,2,3,3.436830,14.525819
1729,67.3000,10,4,0,4,1,1.0000,3,1,3.405363,26.164920
1730,57.4200,16,4,0,4,1,1.0000,5,1,2.871498,26.731741
1731,66.9200,16,4,0,4,1,1.0000,3,1,5.098675,35.961938
1732,62.4700,11,4,0,4,1,1.0000,4,1,2.789147,20.841932
1733,67.3900,17,4,0,4,1,1.0000,3,1,2.785765,28.397237
1734,62.5500,15,4,0,4,1,1.0000,3,2,2.242518,33.584863
1735,67.2500,15,4,0,4,1,1.0000,3,1,3.152270,31.914564
1736,67.5600,8,4,0,4,1,1.0000,3,1,2.674333,21.140651
1737,66.9400,32,4,0,4,1,1.0000,3,1,3.149484,31.517704
1738,67.5100,13,4,0,4,1,1.0000,3,1,2.119632,69.371103
1739,67.3300,19,4,0,4,1,1.0000,3,1,2.862612,19.045821
1740,67.2800,24,4,0,4,1,1.0000,3,1,2.507951,39.272465
1741,67.5000,10,4,0,4,1,1.0000,3,1,3.012156,39.680809
1742,52.5800,14,4,0,4,1,1.0000,6,1,2.489991,24.764956
1743,57.0800,24,4,0,4,1,1.0000,5,1,2.789182,27.836615
1744,62.1400,22,4,0,4,1,1.0000,3,2,4.229541,18.722724
1745,56.9100,33,4,0,4,1,1.0000,5,1,2.652118,25.065351
1746,67.4700,11,4,0,4,1,1.0000,3,1,2.860817,39.962354
1747,56.8600,38,4,0,4,1,1.0000,5,1,3.089532,22.024218
1748,67.5800,14,4,0,4,1,1.0000,3,1,3.059269,26.969453
1749,66.7700,21,4,0,4,1,1.0000,3,1,3.050046,63.934808
1750,66.9900,27,4,0,4,1,1.0000,3,1,2.548558,14.019197
1751,67.2500,15,4,0,4,1,1.0000,3,1,3.310731,28.908567
1752,67.0100,23,4,0,4,1,1.0000,3,1,3.311695,22.297261
1753,67.5700,11,4,0,4,1,1.0000,3,1,2.955787,29.395077
1754,62.3300,19,4,0,4,1,1.0000,3,2,2.977934,53.369432
1755,62.3400,12,4,0,4,1,1.0000,3,2,3.537075,19.280575
1756,62.0800,24,4,0,4,1,1.0000,5,0,3.045135,22.467602
1757,67.6900,7,4,0,4,1,1.0000,3,1,3.646079,38.659345
1758,67.3900,17,4,0,4,1,1.0000,3,1,4.157460,39.449954
1759,66.8000,20,4,0,4,1,1.0000,3,1,2.391661,29.211044
1760,67.5700,11,4,0,4,1,1.0000,3,1,3.205965,28.303396
1761,62.7000,10,4,0,4,1,1.0000,3,2,3.280745,20.472788
1762,56.3000,50,4,0,4,1,1.0000,4,2,3.203236,21.474230
1763,62.0700,31,4,0,4,1,1.0000,4,1,3.851650,39.852785
1764,67.6100,13,4,0,4,1,1.0000,3,1,3.219961,20.737183
1765,62.3900,17,4,0,4,1,1.0000,3,2,3.222365,22.226236
1766,67.7600,8,4,0,4,1,1.0000,3,1,2.387473,27.429101
1767,67.4000,20,4,0,4,1,1.0000,3,1,3.179802,25.303650
1768,67.2500,15,4,0,4,1,1.0000,3,1,2.767665,16.449031
1769,66.2100,43,4,0,4,1,1.0000,4,0,3.506697,27.615479
1770,67.1100,23,4,0,4,1,1.0000,3,1,3.071156,15.927615
1771,62.5500,15,4,0,4,1,1.0000,4,1,2.549707,26.101845
1772,46.9200,26,4,0,4,1,1.0000,6,2,3.198473,26.113509
1773,56.0800,54,4,0,4,1,1.0000,4,2,3.264501,26.735132
1774,67.7000,10,4,0,4,1,1.0000,3,1,3.924410,49.185382
1775,67.1900,17,4,0,4,1,1.0000,3,1,3.355541,51.185869
1776,67.1700,21,4,0,4,1,1.0000,3,1,2.595908,57.533382
1777,62.0000,30,4,0,4,1,1.0000,4,1,3.807552,51.254782
1778,66.8100,33,4,0,4,1,1.0000,3,1,2.935533,27.047613
1779,62.6700,11,4,0,4,1,1.0000,3,2,2.678059,22.103919
1780,67.1600,28,4,0,4,1,1.0000,3,1,3.182217,64.641889
1781,62.1600,28,4,0,4,1,1.0000,5,0,2.855617,17.376496
1782,67.2000,20,4,0,4,1,1.0000,3,1,4.373022,16.452722
1783,67.6700,11,4,0,4,1,1.0000,3,1,2.292903,20.229107
1784,67.1500,25,4,0,4,1,1.0000,4,0,3.581388,20.530487
1785,67.2900,17,4,0,4,1,1.0000,3,1,3.456463,35.382076
1786,67.6000,10,4,0,4,1,1.0000,3,1,2.788991,19.046608
1787,57.2800,24,4,0,4,1,1.0000,5,1,2.692141,28.549806
1788,61.8000,20,4,0,4,1,1.0000,5,0,3.305500,44.954578
1789,67.5200,16,4,0,4,1,1.0000,3,1,3.422695,20.091569
1790,67.2000,20,4,0,4,1,1.0000,4,0,2.358997,27.304574
1791,67.5500,15,4,0,4,1,1.0000,3,1,2.563968,32.430656
1792,67.7900,7,4,0,4,1,1.0000,3,1,2.055564,26.969588
1793,67.1700,21,4,0,4,1,1.0000,3,1,2.684050,24.526831
1794,67.6000,10,4,0,4,1,1.0000,4,0,2.948152,44.335980
1795,62.6000,10,4,0,4,1,1.0000,3,2,2.374072,20.310019
1796,62.7300,9,4,0,4,1,1.0000,3,2,2.181040,18.907064
1797,67.6300,9,4,0,4,1,1.0000,2,2,2.938601,51.557274
1798,67.4900,17,4,0,4,1,1.0000,3,1,3.433056,15.671299
1799,62.5500,15,4,0,4,1,1.0000,4,1,2.636394,58.769348
1800,62.6700,11,4,0,4,1,1.0000,3,2,3.160879,36.023040
1801,67.4100,13,4,0,4,1,1.0000,3,1,2.253176,14.903430
1802,52.1500,15,4,0,4,1,1.0000,6,1,3.091014,40.831287
1803,62.6100,13,4,0,4,1,1.0000,4,1,2.207811,62.605832
1804,62.0700,21,4,0,4,1,1.0000,3,2,2.606317,16.151579
1805,67.7000,10,4,0,4,1,1.0000,3,1,3.455656,22.254034
1806,67.3900,17,4,0,4,1,1.0000,3,1,3.966215,36.174160
1807,62.2700,11,4,0,4,1,1.0000,3,2,3.181431,62.887331
1808,67.3100,13,4,0,4,1,1.0000,3,1,3.467931,20.051546
1809,67.5600,8,4,0,4,1,1.0000,3,1,2.996860,44.192129
1810,67.5700,11,4,0,4,1,1.0000,3,1,2.864410,23.155516
1811,67.3500,15,4,0,4,1,1.0000,3,1,3.277648,20.519206
1812,62.3700,11,4,0,4,1,1.0000,3,2,2.885849,42.790355
1813,56.9000,20,4,0,4,1,1.0000,4,2,3.391009,32.767875
1814,67.7300,9,4,0,4,1,1.0000,2,2,1.650408,24.533592
1815,67.1100,23,4,0,4,1,1.0000,3,1,2.203873,34.324533
1816,67.7600,8,4,0,4,1,1.0000,3,1,3.749041,37.870689
1817,62.1600,18,4,0,4,1,1.0000,4,1,2.587295,17.022219
1818,67.4800,14,4,0,4,1,1.0000,4,0,2.133790,28.452283
1819,67.7000,10,4,0,4,1,1.0000,3,1,3.257248,35.591018
1820,57.4600,18,4,0,4,1,1.0000,6,0,2.993582,27.610367
1821,67.0600,18,4,0,4,1,1.0000,3,1,2.979949,97.473303
1822,56.7900,27,4,0,4,1,1.0000,5,1,4.056701,16.813445
1823,67.7900,7,4,0,4,1,1.0000,3,1,2.204007,43.403617
1824,67.2300,19,4,0,4,1,1.0000,3,1,2.275444,26.761957
1825,67.3400,22,4,0,4,1,1.0000,3,1,3.443376,26.016901
1826,67.4900,17,4,0,4,1,1.0000,3,1,2.508292,19.972832
1827,56.6200,36,4,0,4,1,1.0000,4,2,2.946090,39.677137
1828,62.7300,9,4,0,4,1,1.0000,3,2,2.028032,23.594502
1829,62.2900,17,4,0,4,1,1.0000,4,1,2.964483,10.879652
1830,62.1400,22,4,0,4,1,1.0000,3,2,3.435878,39.639077
1831,62.6400,12,4,0,4,1,1.0000,4,1,3.514563,23.646562
1832,62.6700,11,4,0,4,1,1.0000,4,1,3.268520,25.652417
1833,67.5000,10,4,0,4,1,1.0000,3,1,2.747285,43.845027
1834,62.2400,22,4,0,4,1,1.0000,3,2,3.100488,18.656508
1835,66.4200,26,4,0,4,1,1.0000,3,1,2.434006,46.505484
1836,67.5400,12,4,0,4,1,1.0000,3,1,2.230016,26.670618
1837,62.2100,23,4,0,4,1,1.0000,4,1,3.134892,17.513099
1838,67.3700,11,4,0,4,1,1.0000,3,1,1.940983,23.117854
1839,67.6900,7,4,0,4,1,1.0000,3,1,1.667586,48.012688
1840,67.3800,14,4,0,4,1,1.0000,3,1,1.666933,55.045099
1841,67.1800,24,4,0,4,1,1.0000,3,1,2.566665,30.102029
1842,57.6400,12,4,0,4,1,1.0000,3,3,2.496613,60.782090
1843,67.1200,16,4,0,4,1,1.0000,3,1,2.262583,27.692165
1844,67.7000,10,4,0,4,1,1.0000,3,1,1.904008,26.811778
1845,57.1500,15,4,0,4,1,1.0000,4,2,3.040776,74.611508
1846,62.5700,11,4,0,4,1,1.0000,4,1,2.060565,18.034792
1847,67.5400,12,4,0,4,1,1.0000,3,1,2.773922,25.952198
