episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
3024,67.4400,12,4,0,4,1,1.0000,3,1,2.605818,27.194732
3025,62.2200,16,4,0,4,1,1.0000,4,1,2.042351,13.535252
3026,67.6900,7,4,0,4,1,1.0000,3,1,2.086406,22.231787
3027,67.6400,12,4,0,4,1,1.0000,3,1,1.993656,8.660746
3028,67.1100,23,4,0,4,1,1.0000,3,1,2.103720,18.816345
3029,67.4500,15,4,0,4,1,1.0000,3,1,2.239381,11.001229
3030,62.5700,11,4,0,4,1,1.0000,4,1,1.664102,17.425445
3031,67.7600,8,4,0,4,1,1.0000,3,1,3.201468,24.816013
3032,67.7600,8,4,0,4,1,1.0000,3,1,2.161584,34.467412
3033,67.3000,20,4,0,4,1,1.0000,3,1,1.974658,12.379473
3034,62.5100,13,4,0,4,1,1.0000,3,2,2.301352,28.824345
3035,67.5800,14,4,0,4,1,1.0000,3,1,1.912177,9.009200
3036,67.6900,7,4,0,4,1,1.0000,3,1,1.582548,16.414490
3037,67.2600,18,4,0,4,1,1.0000,3,1,1.914565,15.034030
3038,66.9800,24,4,0,4,1,1.0000,3,1,2.427880,18.009417
3039,67.7600,8,4,0,4,1,1.0000,3,1,3.176465,14.313341
3040,62.4500,15,4,0,4,1,1.0000,4,1,2.926258,19.875697
3041,42.4900,17,3,1,4,1,0.7500,4,0,1.970272,10.618611
3042,67.7900,7,4,0,4,1,1.0000,3,1,1.686090,37.560704
3043,62.4100,13,4,0,4,1,1.0000,4,1,2.005242,10.901088
3044,67.5700,11,4,0,4,1,1.0000,3,1,2.216397,51.415855
3045,67.7600,8,4,0,4,1,1.0000,3,1,2.835133,27.650028
3046,67.6300,9,4,0,4,1,1.0000,3,1,1.779938,17.843759
3047,62.4100,13,4,0,4,1,1.0000,3,2,2.737325,27.016729
3048,62.4700,11,4,0,4,1,1.0000,4,1,2.822595,12.676278
3049,67.4700,11,4,0,4,1,1.0000,3,1,2.703354,16.293788
3050,57.3200,16,4,0,4,1,1.0000,5,1,1.787553,8.885132
3051,62.4300,19,4,0,4,1,1.0000,4,1,2.176051,20.281877
3052,62.5500,15,4,0,4,1,1.0000,4,1,2.375220,7.487652
3053,57.2700,21,4,0,4,1,1.0000,4,2,2.349002,15.738674
3054,67.6600,8,4,0,4,1,1.0000,3,1,3.370376,29.222745
3055,67.2000,20,4,0,4,1,1.0000,3,1,2.149136,21.716042
3056,67.4000,10,4,0,4,1,1.0000,3,1,2.504524,33.589589
3057,62.6100,13,4,0,4,1,1.0000,4,1,2.701405,11.632137
3058,62.4800,14,4,0,4,1,1.0000,4,1,2.418501,51.583034
3059,67.0100,23,4,0,4,1,1.0000,4,0,2.548888,20.855740
3060,62.6000,10,4,0,4,1,1.0000,3,2,1.810095,31.244971
3061,61.8200,26,4,0,4,1,1.0000,4,1,2.030382,19.877407
3062,57.1800,24,4,0,4,1,1.0000,5,1,2.302704,6.053648
3063,57.4200,16,4,0,4,1,1.0000,5,1,2.136196,14.798054
3064,62.4400,12,4,0,4,1,1.0000,4,1,2.738755,21.414007
3065,67.1800,24,4,0,4,1,1.0000,3,1,2.392695,25.038162
3066,67.0800,14,4,0,4,1,1.0000,3,1,2.788267,14.417341
3067,56.9700,31,4,0,4,1,1.0000,5,1,1.811917,51.148901
3068,66.6800,34,4,0,4,1,1.0000,3,1,2.924079,21.302955
3069,66.9600,28,4,0,4,1,1.0000,3,1,2.457936,27.355268
3070,67.1900,17,4,0,4,1,1.0000,3,1,2.736354,63.961834
3071,66.8400,32,4,0,4,1,1.0000,3,1,2.263956,63.563070
3072,62.3500,15,4,0,4,1,1.0000,3,2,2.586637,26.594816
3073,67.2300,19,4,0,4,1,1.0000,3,1,2.311831,9.007020
3074,67.6300,9,4,0,4,1,1.0000,3,1,3.230566,14.042372
3075,37.0200,26,4,0,4,1,1.0000,7,3,2.625733,33.843838
3076,67.4800,14,4,0,4,1,1.0000,3,1,2.565005,4.315959
3077,67.8200,6,4,0,4,1,1.0000,2,2,2.518559,12.921625
3078,67.4200,16,4,0,4,1,1.0000,3,1,1.915487,37.283584
3079,62.2600,18,4,0,4,1,1.0000,4,1,2.436764,15.846739
3080,62.3600,18,4,0,4,1,1.0000,3,2,2.192410,16.951235
3081,62.4500,15,4,0,4,1,1.0000,4,1,2.923743,13.945281
3082,67.3500,15,4,0,4,1,1.0000,3,1,2.635627,14.035860
3083,67.3600,18,4,0,4,1,1.0000,3,1,2.531154,15.791965
3084,67.6400,12,4,0,4,1,1.0000,4,0,2.478931,10.418157
3085,62.1800,14,4,0,4,1,1.0000,3,2,2.170299,10.855340
3086,67.5800,14,4,0,4,1,1.0000,3,1,2.532691,11.966535
3087,52.3000,20,4,0,4,1,1.0000,6,1,2.309336,19.007800
3088,62.3500,15,4,0,4,1,1.0000,2,3,2.283276,29.636346
3089,61.3400,42,4,0,4,1,1.0000,4,1,2.457378,11.056337
3090,57.1800,24,4,0,4,1,1.0000,3,3,2.420782,6.862845
3091,67.2800,14,4,0,4,1,1.0000,3,1,2.372583,9.725005
3092,67.5700,11,4,0,4,1,1.0000,3,1,2.505900,23.296357
3093,61.2100,33,4,0,4,1,1.0000,3,2,2.691824,10.057733
3094,67.3200,16,4,0,4,1,1.0000,3,1,2.421405,8.996740
3095,62.4100,13,4,0,4,1,1.0000,4,1,1.704265,30.227762
3096,67.4400,12,4,0,4,1,1.0000,3,1,2.858798,22.733805
3097,62.3100,23,4,0,4,1,1.0000,4,1,2.919000,11.791871
3098,56.7800,34,4,0,4,1,1.0000,5,1,2.705013,24.253712
3099,61.8400,22,4,0,4,1,1.0000,4,1,2.571080,26.274424
3100,43.9900,67,3,1,4,1,0.7500,3,1,2.576623,27.894935
3101,67.1400,22,4,0,4,1,1.0000,3,1,2.591729,8.583400
3102,67.2800,14,4,0,4,1,1.0000,3,1,2.832468,7.218466
3103,67.6000,10,4,0,4,1,1.0000,3,1,2.417296,16.290778
3104,62.4700,11,4,0,4,1,1.0000,3,2,1.866876,23.098084
3105,57.5100,13,4,0,4,1,1.0000,4,2,2.003467,16.226025
3106,67.6600,8,4,0,4,1,1.0000,3,1,2.028681,22.447786
3107,56.6300,39,4,0,4,1,1.0000,5,1,2.763835,11.929244
3108,67.5800,14,4,0,4,1,1.0000,3,1,2.533731,11.931991
3109,67.7300,9,4,0,4,1,1.0000,3,1,3.408641,15.050424
3110,67.3500,15,4,0,4,1,1.0000,3,1,2.667290,15.624895
3111,67.7000,10,4,0,4,1,1.0000,3,1,2.697641,20.305608
3112,66.2500,35,4,0,4,1,1.0000,3,1,2.609803,43.131340
3113,61.9100,33,4,0,4,1,1.0000,5,0,2.548580,11.750889
3114,67.6900,7,4,0,4,1,1.0000,3,1,2.930081,11.231626
3115,67.3300,19,4,0,4,1,1.0000,3,1,2.494835,13.428140
3116,67.8200,6,4,0,4,1,1.0000,2,2,3.226701,27.364839
3117,67.6000,10,4,0,4,1,1.0000,3,1,2.870773,20.066663
3118,62.6300,9,4,0,4,1,1.0000,4,1,3.565986,18.577714
3119,66.8400,22,4,0,4,1,1.0000,3,1,2.476070,62.391148
3120,57.0700,31,4,0,4,1,1.0000,5,1,2.487952,10.027018
3121,67.3900,17,4,0,4,1,1.0000,3,1,2.859886,62.736822
3122,67.1500,15,4,0,4,1,1.0000,3,1,2.672216,10.194095
3123,62.2700,21,4,0,4,1,1.0000,4,1,2.250636,38.991430
3124,66.9900,27,4,0,4,1,1.0000,4,0,2.204378,9.859069
3125,67.5000,10,4,0,4,1,1.0000,3,1,1.693218,19.633806
3126,62.1700,21,4,0,4,1,1.0000,4,1,2.276516,27.940697
3127,67.7600,8,4,0,4,1,1.0000,3,1,2.457545,12.530840
3128,67.4700,11,4,0,4,1,1.0000,3,1,2.522893,25.473542
3129,62.2000,20,4,0,4,1,1.0000,3,2,2.003957,23.943761
3130,67.3700,21,4,0,4,1,1.0000,3,1,2.720536,11.847795
3131,67.1400,22,4,0,4,1,1.0000,3,1,1.873118,23.106240
3132,57.6400,12,4,0,4,1,1.0000,4,2,1.572467,15.742082
3133,67.5700,11,4,0,4,1,1.0000,3,1,1.909801,15.436793
3134,62.3600,18,4,0,4,1,1.0000,4,1,2.523544,37.844601
3135,67.7000,10,4,0,4,1,1.0000,3,1,2.122704,16.093242
3136,67.4200,16,4,0,4,1,1.0000,3,1,2.400922,29.487893
3137,62.0400,22,4,0,4,1,1.0000,4,1,1.902645,21.759194
3138,67.4700,11,4,0,4,1,1.0000,3,1,3.146714,61.040034
3139,62.6000,10,4,0,4,1,1.0000,3,2,2.339885,16.483807
3140,47.3300,19,3,1,4,1,0.7500,3,0,2.228528,26.535500
3141,67.2500,15,4,0,4,1,1.0000,3,1,2.240439,40.114830
3142,52.0600,28,4,0,4,1,1.0000,6,1,1.478727,15.861804
3143,67.3100,23,4,0,4,1,1.0000,3,1,2.133393,21.671887
3144,62.1900,17,4,0,4,1,1.0000,4,1,2.420095,15.892959
3145,62.5400,12,4,0,4,1,1.0000,3,2,1.783491,13.591129
3146,67.3200,16,4,0,4,1,1.0000,3,1,1.879489,16.217052
3147,67.6600,8,4,0,4,1,1.0000,2,2,2.060918,14.541816
3148,62.5100,13,4,0,4,1,1.0000,4,1,2.064752,37.738065
3149,20.1800,44,3,1,4,1,0.7500,8,1,2.562449,37.245056
3150,67.6700,11,4,0,4,1,1.0000,3,1,1.746095,12.451137
3151,62.0600,18,4,0,4,1,1.0000,3,2,2.256836,13.233857
3152,62.1400,22,4,0,4,1,1.0000,3,2,2.344364,10.985229
3153,57.3300,19,4,0,4,1,1.0000,4,2,2.986647,14.628293
3154,61.9500,25,4,0,4,1,1.0000,5,0,2.466727,17.829414
3155,67.4200,16,4,0,4,1,1.0000,3,1,2.658752,10.825060
3156,57.0900,27,4,0,4,1,1.0000,3,3,2.412682,18.821782
3157,66.9200,36,4,0,4,1,1.0000,3,1,2.165094,5.590021
3158,62.5000,10,4,0,4,1,1.0000,3,2,1.839084,14.918371
3159,67.0600,28,4,0,4,1,1.0000,3,1,1.853625,11.471052
3160,67.2500,15,4,0,4,1,1.0000,3,1,2.046092,24.971061
3161,67.7300,9,4,0,4,1,1.0000,3,1,2.347006,17.695469
3162,67.4300,9,4,0,4,1,1.0000,3,1,1.585251,15.442513
3163,57.1300,19,4,0,4,1,1.0000,5,1,1.950909,26.492954
3164,61.2800,54,4,0,4,1,1.0000,4,1,2.022911,34.092492
3165,67.7900,7,4,0,4,1,1.0000,3,1,2.381192,8.291248
3166,66.9700,21,4,0,4,1,1.0000,3,1,3.060890,22.269898
3167,67.0900,27,4,0,4,1,1.0000,3,1,2.018717,5.837136
3168,67.3800,14,4,0,4,1,1.0000,3,1,1.777748,33.596868
3169,62.0700,21,4,0,4,1,1.0000,3,2,1.792811,7.808474
3170,67.4100,13,4,0,4,1,1.0000,3,1,1.838849,42.181492
3171,62.4400,12,4,0,4,1,1.0000,3,2,3.091342,13.467655
3172,67.6900,7,4,0,4,1,1.0000,2,2,2.333716,21.056424
3173,62.2500,15,4,0,4,1,1.0000,4,1,2.161760,42.891069
3174,67.2900,17,4,0,4,1,1.0000,3,1,2.931548,9.016309
3175,67.4300,19,4,0,4,1,1.0000,3,1,2.212695,10.509341
3176,67.2700,11,4,0,4,1,1.0000,3,1,2.431194,42.782622
3177,67.3600,8,4,0,4,1,1.0000,1,3,1.327687,18.124554
3178,66.8700,31,4,0,4,1,1.0000,3,1,2.516392,15.793972
3179,67.4200,16,4,0,4,1,1.0000,3,1,1.718740,18.645443
3180,62.0500,25,4,0,4,1,1.0000,4,1,2.166523,8.524465
3181,62.0800,24,4,0,4,1,1.0000,3,2,2.258518,12.339894
3182,62.0300,29,4,0,4,1,1.0000,3,2,2.209458,25.006032
3183,66.9700,21,4,0,4,1,1.0000,3,1,2.176459,19.157907
3184,67.5200,16,4,0,4,1,1.0000,3,1,1.870182,25.336691
3185,67.0400,22,4,0,4,1,1.0000,3,1,2.126417,12.142025
3186,66.9100,23,4,0,4,1,1.0000,3,1,2.012331,21.448793
3187,67.6300,9,4,0,4,1,1.0000,3,1,1.916111,9.987301
3188,62.0200,26,4,0,4,1,1.0000,4,1,2.281462,22.587451
3189,67.0400,22,4,0,4,1,1.0000,3,1,2.233178,11.148582
3190,62.3800,14,4,0,4,1,1.0000,3,2,2.961977,14.391703
3191,67.6000,10,4,0,4,1,1.0000,3,1,2.197864,8.799013
3192,67.5300,9,4,0,4,1,1.0000,2,2,2.159058,42.173969
3193,67.1300,29,4,0,4,1,1.0000,3,1,1.809312,8.875755
3194,66.7100,33,4,0,4,1,1.0000,3,1,2.175237,45.906479
3195,67.5200,16,4,0,4,1,1.0000,3,1,1.855020,17.773811
3196,67.4000,10,4,0,4,1,1.0000,3,1,3.126736,11.234997
3197,67.0500,25,4,0,4,1,1.0000,3,1,2.121424,9.973488
3198,67.4900,17,4,0,4,1,1.0000,3,1,2.373944,19.354328
3199,67.2900,17,4,0,4,1,1.0000,3,1,2.242770,16.452081
3200,66.5000,30,4,0,4,1,1.0000,3,1,2.445111,55.213150
3201,67.4100,13,4,0,4,1,1.0000,3,1,2.562822,26.102616
3202,67.0400,22,4,0,4,1,1.0000,3,1,1.972591,21.063494
3203,67.0000,30,4,0,4,1,1.0000,3,1,2.051402,21.443023
3204,51.4500,25,4,0,4,1,1.0000,4,3,3.034960,21.953350
3205,67.3700,11,4,0,4,1,1.0000,3,1,2.063357,15.307545
3206,67.6600,8,4,0,4,1,1.0000,3,1,2.190179,35.016535
3207,67.6300,9,4,0,4,1,1.0000,3,1,2.159715,19.927923
3208,62.0500,15,4,0,4,1,1.0000,5,0,2.319561,25.226044
3209,66.9300,19,4,0,4,1,1.0000,3,1,2.391798,14.955945
3210,62.1000,20,4,0,4,1,1.0000,3,2,2.582021,15.046257
3211,67.1700,21,4,0,4,1,1.0000,4,0,1.703691,13.168368
3212,67.6100,13,4,0,4,1,1.0000,3,1,1.478369,13.136291
3213,67.4400,12,4,0,4,1,1.0000,3,1,2.386162,10.735557
3214,67.4600,8,4,0,4,1,1.0000,2,2,1.647922,22.000170
3215,67.1600,18,4,0,4,1,1.0000,4,0,1.943665,16.832486
3216,67.5400,12,4,0,4,1,1.0000,3,1,1.982580,40.857423
3217,67.5400,12,4,0,4,1,1.0000,4,0,2.132568,17.345866
3218,61.4200,36,4,0,4,1,1.0000,4,1,2.146435,52.667505
3219,62.0200,26,4,0,4,1,1.0000,4,1,1.874945,11.098050
3220,66.7700,31,4,0,4,1,1.0000,3,1,2.239954,16.140379
3221,67.2900,17,4,0,4,1,1.0000,3,1,2.355280,41.312657
3222,62.4400,12,4,0,4,1,1.0000,2,3,1.507695,20.341135
3223,67.5000,10,4,0,4,1,1.0000,3,1,1.478568,15.759722
3224,67.2600,18,4,0,4,1,1.0000,3,1,2.492726,9.406205
3225,57.4500,15,4,0,4,1,1.0000,5,1,2.331228,29.189879
3226,67.4100,13,4,0,4,1,1.0000,3,1,2.784863,12.996332
3227,67.6600,8,4,0,4,1,1.0000,3,1,1.895881,16.877898
3228,62.4500,15,4,0,4,1,1.0000,4,1,2.325098,30.963342
3229,67.4500,15,4,0,4,1,1.0000,3,1,2.344351,15.327448
3230,62.2400,22,4,0,4,1,1.0000,4,1,2.668438,22.568984
3231,67.4700,11,4,0,4,1,1.0000,3,1,2.908061,9.037551
3232,67.3800,14,4,0,4,1,1.0000,3,1,2.635374,30.085143
3233,62.2200,26,4,0,4,1,1.0000,4,1,2.677949,9.456066
3234,62.4200,16,4,0,4,1,1.0000,3,2,3.157711,29.637504
3235,67.4800,14,4,0,4,1,1.0000,3,1,2.667345,55.386963
3236,67.5400,12,4,0,4,1,1.0000,3,1,1.937689,8.925020
3237,62.3400,12,4,0,4,1,1.0000,4,1,2.632719,77.370824
3238,62.0900,27,4,0,4,1,1.0000,3,2,2.622419,19.341211
3239,67.3400,12,4,0,4,1,1.0000,3,1,2.184242,35.435384
3240,67.2400,12,4,0,4,1,1.0000,3,1,2.481513,16.106741
3241,67.6900,7,4,0,4,1,1.0000,3,1,2.621456,15.147482
3242,67.0400,22,4,0,4,1,1.0000,3,1,2.208828,49.196339
3243,66.1600,38,4,0,4,1,1.0000,3,1,2.495133,23.497283
3244,62.4600,18,4,0,4,1,1.0000,4,1,2.661726,8.650351
3245,67.2600,18,4,0,4,1,1.0000,3,1,1.830458,43.679422
3246,67.3000,20,4,0,4,1,1.0000,3,1,1.884406,14.099132
3247,37.0700,31,3,1,4,1,0.7500,4,1,1.842747,8.603861
3248,67.1800,24,4,0,4,1,1.0000,3,1,2.038387,35.052821
3249,67.5700,11,4,0,4,1,1.0000,3,1,2.281841,14.221276
3250,67.3900,17,4,0,4,1,1.0000,3,1,2.710674,18.450273
3251,62.1100,23,4,0,4,1,1.0000,4,1,2.633563,45.554687
3252,52.0200,26,4,0,4,1,1.0000,6,1,1.951886,17.611353
3253,57.4700,11,4,0,4,1,1.0000,5,1,2.042978,15.689001
3254,66.5800,44,4,0,4,1,1.0000,4,0,2.150976,47.790110
3255,67.3800,14,4,0,4,1,1.0000,3,1,2.224395,7.618335
3256,62.3400,22,4,0,4,1,1.0000,3,2,3.187863,17.525411
3257,67.3900,17,4,0,4,1,1.0000,3,1,2.448621,38.715085
3258,67.2000,20,4,0,4,1,1.0000,3,1,2.307308,14.259287
3259,40.4300,39,3,1,4,1,0.7500,4,1,2.101304,11.591412
3260,61.7600,38,4,0,4,1,1.0000,4,1,2.514607,22.625694
3261,52.0800,24,4,0,4,1,1.0000,6,1,2.099480,10.893277
3262,67.3900,17,4,0,4,1,1.0000,3,1,2.063150,15.342291
3263,62.4800,14,4,0,4,1,1.0000,4,1,1.884761,8.157416
3264,67.7200,6,4,0,4,1,1.0000,2,2,3.777204,18.369014
3265,56.9200,26,4,0,4,1,1.0000,4,2,2.114482,14.229169
3266,67.4700,11,4,0,4,1,1.0000,3,1,1.908708,14.021227
3267,47.0000,20,3,1,4,1,0.7500,1,2,2.519754,19.042891
3268,62.3400,12,4,0,4,1,1.0000,3,2,3.773521,52.063174
3269,47.5200,16,3,1,4,1,0.7500,3,0,2.689829,70.524140
3270,67.3400,12,4,0,4,1,1.0000,3,1,3.091509,8.587064
3271,67.3500,15,4,0,4,1,1.0000,3,1,3.536115,51.793537
3272,66.9800,24,4,0,4,1,1.0000,3,1,2.549417,10.845467
3273,67.3000,20,4,0,4,1,1.0000,3,1,2.516730,50.819078
3274,62.3900,17,4,0,4,1,1.0000,3,2,2.162852,20.296119
3275,67.2400,12,4,0,4,1,1.0000,3,1,3.198602,16.637062
3276,61.8900,27,4,0,4,1,1.0000,4,1,2.493412,33.568880
3277,67.5500,15,4,0,4,1,1.0000,3,1,2.718206,19.300127
3278,67.5700,11,4,0,4,1,1.0000,3,1,2.986564,58.940475
3279,57.0800,24,4,0,4,1,1.0000,4,2,2.736813,36.567184
3280,67.4200,16,4,0,4,1,1.0000,3,1,3.041218,10.696949
3281,67.6700,11,4,0,4,1,1.0000,3,1,2.784942,12.026216
3282,67.5400,12,4,0,4,1,1.0000,3,1,2.707914,15.991502
3283,66.3900,47,4,0,4,1,1.0000,4,0,2.459734,35.227234
3284,67.4500,15,4,0,4,1,1.0000,3,1,2.258919,13.016015
3285,67.4400,12,4,0,4,1,1.0000,2,2,1.800325,12.631988
3286,67.1600,18,4,0,4,1,1.0000,3,1,2.792424,9.260666
3287,62.4900,17,4,0,4,1,1.0000,4,1,2.272532,9.830810
3288,67.5400,12,4,0,4,1,1.0000,3,1,2.211050,20.348732
3289,67.2100,13,4,0,4,1,1.0000,3,1,2.734436,17.342502
3290,62.0100,23,4,0,4,1,1.0000,4,1,2.125051,39.894504
3291,61.6300,29,4,0,4,1,1.0000,3,2,2.714081,11.160812
3292,67.2200,26,4,0,4,1,1.0000,4,0,2.510673,7.474738
3293,67.0100,33,4,0,4,1,1.0000,3,1,2.249088,20.567554
3294,67.6300,9,4,0,4,1,1.0000,3,1,2.306446,18.676133
3295,67.3100,13,4,0,4,1,1.0000,3,1,2.838832,21.673803
3296,57.0000,30,4,0,4,1,1.0000,5,1,2.598441,15.977936
3297,67.4500,15,4,0,4,1,1.0000,3,1,2.581330,12.015969
3298,67.7900,7,4,0,4,1,1.0000,3,1,2.242357,40.607010
3299,67.2800,14,4,0,4,1,1.0000,3,1,2.109765,5.427949
3300,62.0300,19,4,0,4,1,1.0000,4,1,2.343661,7.166916
3301,67.3000,20,4,0,4,1,1.0000,3,1,2.881102,10.846809
3302,66.8500,25,4,0,4,1,1.0000,3,1,3.017071,19.106176
3303,52.2700,21,4,0,4,1,1.0000,5,2,3.482322,13.250533
3304,65.9600,58,4,0,4,1,1.0000,3,1,2.773021,14.467924
3305,67.5100,13,4,0,4,1,1.0000,3,1,2.616523,21.394297
3306,67.0900,27,4,0,4,1,1.0000,3,1,2.745410,32.871225
3307,62.3900,17,4,0,4,1,1.0000,4,1,1.976111,40.302192
3308,67.2400,12,4,0,4,1,1.0000,3,1,2.686127,23.649339
3309,67.5800,14,4,0,4,1,1.0000,4,0,2.878450,30.783704
3310,67.6000,10,4,0,4,1,1.0000,3,1,2.251671,21.040194
3311,67.1600,18,4,0,4,1,1.0000,4,0,2.989102,16.019873
3312,67.3400,12,4,0,4,1,1.0000,3,1,2.389614,8.724194
3313,62.6700,11,4,0,4,1,1.0000,4,1,2.410747,9.865832
3314,67.1800,24,4,0,4,1,1.0000,3,1,2.919831,40.455444
3315,67.6900,7,4,0,4,1,1.0000,3,1,2.166190,29.318564
3316,67.1900,17,4,0,4,1,1.0000,4,0,2.232247,11.413827
3317,67.1600,18,4,0,4,1,1.0000,3,1,2.339409,9.245278
3318,52.2900,17,4,0,4,1,1.0000,5,2,2.885118,14.138847
3319,67.3300,19,4,0,4,1,1.0000,3,1,2.390733,15.982138
3320,57.0000,30,4,0,4,1,1.0000,5,1,2.013805,15.993508
3321,62.0600,18,4,0,4,1,1.0000,4,1,1.913943,12.769992
3322,56.6400,32,4,0,4,1,1.0000,5,1,2.410622,9.675530
3323,62.2200,16,4,0,4,1,1.0000,3,2,2.644189,50.251195
3324,67.7900,7,4,0,4,1,1.0000,3,1,2.315616,39.697931
3325,67.2800,24,4,0,4,1,1.0000,3,1,2.647308,10.661328
3326,61.7500,35,4,0,4,1,1.0000,4,1,2.059919,32.512297
3327,67.4500,15,4,0,4,1,1.0000,3,1,2.143494,18.679746
3328,67.5600,8,4,0,4,1,1.0000,3,1,3.391688,37.561967
3329,67.6600,8,4,0,4,1,1.0000,3,1,1.848171,12.932951
3330,62.6000,10,4,0,4,1,1.0000,3,2,2.759453,8.960632
3331,67.3100,13,4,0,4,1,1.0000,3,1,2.810290,37.568035
3332,61.0600,48,4,0,4,1,1.0000,4,1,2.893975,36.277536
3333,67.5000,10,4,0,4,1,1.0000,3,1,2.552361,12.880680
3334,61.9300,29,4,0,4,1,1.0000,4,1,1.960424,20.909369
3335,62.3000,20,4,0,4,1,1.0000,3,2,1.994872,14.911700
3336,67.2200,26,4,0,4,1,1.0000,3,1,3.189135,7.576463
3337,67.6400,12,4,0,4,1,1.0000,2,2,1.933988,11.239692
3338,67.3900,17,4,0,4,1,1.0000,3,1,1.937490,15.044632
3339,67.4000,10,4,0,4,1,1.0000,3,1,2.768879,9.452949
3340,66.6400,32,4,0,4,1,1.0000,2,2,2.663546,14.244512
3341,62.4300,19,4,0,4,1,1.0000,4,1,2.298727,20.409392
3342,66.9300,29,4,0,4,1,1.0000,3,1,2.728699,12.586975
3343,66.9500,25,4,0,4,1,1.0000,3,1,2.687167,16.281745
3344,67.7000,10,4,0,4,1,1.0000,3,1,1.839309,15.793149
3345,67.0500,25,4,0,4,1,1.0000,3,1,2.486378,8.586911
3346,67.4500,15,4,0,4,1,1.0000,3,1,2.434552,9.173157
3347,62.6700,11,4,0,4,1,1.0000,4,1,2.176752,11.152725
3348,51.8400,32,4,0,4,1,1.0000,6,1,2.291081,16.714434
3349,56.9300,29,4,0,4,1,1.0000,4,2,2.080174,9.642868
3350,67.4100,13,4,0,4,1,1.0000,3,1,3.162062,26.537413
3351,62.5500,15,4,0,4,1,1.0000,4,1,1.741947,11.288785
3352,67.4200,16,4,0,4,1,1.0000,3,1,2.385117,39.462287
3353,67.2100,23,4,0,4,1,1.0000,3,1,2.561123,11.456790
3354,67.3500,15,4,0,4,1,1.0000,2,2,3.162639,39.514994
3355,42.4900,17,3,1,4,1,0.7500,2,2,2.182337,44.912320
3356,47.2100,23,3,1,4,1,0.7500,3,0,3.097854,11.692750
3357,62.0500,25,4,0,4,1,1.0000,3,2,2.518007,40.729267
3358,67.2500,15,4,0,4,1,1.0000,3,1,2.745271,19.318329
3359,57.2400,22,4,0,4,1,1.0000,4,2,2.336884,8.270715
3360,67.7600,8,4,0,4,1,1.0000,3,1,2.413735,34.944721
3361,57.3200,16,4,0,4,1,1.0000,3,3,1.786282,34.083304
3362,61.8800,24,4,0,4,1,1.0000,4,1,2.821305,13.298074
3363,62.6700,11,4,0,4,1,1.0000,4,1,2.831601,11.006055
3364,61.7600,38,4,0,4,1,1.0000,4,1,3.064040,16.450279
3365,67.7300,9,4,0,4,1,1.0000,3,1,2.335482,9.362495
3366,62.0400,22,4,0,4,1,1.0000,3,2,2.487528,13.514600
3367,62.1400,22,4,0,4,1,1.0000,4,1,2.623832,21.606751
3368,67.3800,14,4,0,4,1,1.0000,3,1,2.280210,14.846369
3369,67.0600,18,4,0,4,1,1.0000,3,1,2.362750,25.574624
3370,56.8300,29,4,0,4,1,1.0000,5,1,3.619604,24.451108
3371,67.2500,15,4,0,4,1,1.0000,3,1,2.537132,6.968399
3372,61.9800,24,4,0,4,1,1.0000,5,0,2.632785,9.034865
3373,67.4800,14,4,0,4,1,1.0000,3,1,2.989341,9.021792
3374,67.0200,26,4,0,4,1,1.0000,3,1,2.190218,34.078836
3375,67.2200,16,4,0,4,1,1.0000,2,2,2.649136,13.056021
3376,67.8500,5,4,0,4,1,1.0000,2,2,2.241433,20.138687
3377,61.9600,28,4,0,4,1,1.0000,4,1,2.311673,14.388769
3378,47.1300,19,4,0,4,1,1.0000,6,2,2.478205,10.729817
3379,67.6300,9,4,0,4,1,1.0000,3,1,1.689562,10.362749
3380,67.8200,6,4,0,4,1,1.0000,3,1,1.282462,54.352718
3381,57.6700,11,4,0,4,1,1.0000,5,1,1.961040,6.640357
3382,67.8200,6,4,0,4,1,1.0000,3,1,3.454594,9.108067
3383,67.4500,15,4,0,4,1,1.0000,3,1,2.294226,48.751008
3384,67.2600,18,4,0,4,1,1.0000,3,1,2.697622,13.799996
3385,61.7100,33,4,0,4,1,1.0000,4,1,1.983500,9.829145
3386,67.0800,24,4,0,4,1,1.0000,3,1,1.665640,26.237577
3387,67.4200,16,4,0,4,1,1.0000,4,0,2.001338,10.926888
3388,67.5000,10,4,0,4,1,1.0000,2,2,2.437350,12.470837
3389,67.7000,10,4,0,4,1,1.0000,3,1,2.734683,11.715554
3390,61.5600,38,4,0,4,1,1.0000,4,1,2.023216,34.052722
3391,67.6700,11,4,0,4,1,1.0000,2,2,1.681552,20.535258
3392,67.3500,15,4,0,4,1,1.0000,3,1,1.294271,19.577756
3393,67.3400,12,4,0,4,1,1.0000,3,1,1.531650,9.627087
3394,67.6000,10,4,0,4,1,1.0000,3,1,1.698859,11.446575
3395,61.9300,29,4,0,4,1,1.0000,5,0,1.814165,10.233008
3396,67.4600,18,4,0,4,1,1.0000,3,1,2.001499,21.809218
3397,61.7700,21,4,0,4,1,1.0000,4,1,2.168776,21.502520
3398,56.5000,30,4,0,4,1,1.0000,4,2,2.991418,7.839618
3399,62.2100,23,4,0,4,1,1.0000,4,1,2.662771,17.695995
